timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44425,E17A,141144,29,3991,4,0.137931034,887537,785,1880,0.417553191,1882,E,7
44425,P08A,167318,67,10931,15,0.223880597,1720570,1433,3055,0.469067103,5991,P,8
44425,P09A,322016,96,16966,17,0.177083333,1410948,1353,2577,0.525029104,4624,P,9
44425,E01A,68894,36,1982,4,0.111111111,208889,388,1004,0.386454183,800,E,10
44425,P01H,117578,50,1294,6,0.12,946166,998,2455,0.406517312,2790,P,11
44425,E02A,66823,26,3533,3,0.115384615,444321,546,1244,0.438906752,1375,E,12
44425,P02H,42783,49,3435,2,0.040816327,641945,869,2131,0.40778977,1850,P,13
44425,E03H,50680,24,5488,6,0.25,440416,499,1210,0.412396694,1507,E,14
44425,E04A,63294,36,10131,10,0.277777778,627530,704,1492,0.471849866,2118,E,15
44425,E05A,60757,14,2435,4,0.285714286,286617,376,931,0.40386681,1300,E,16
44425,E06M,84566,28,5485,5,0.178571429,538044,607,1398,0.434191702,1658,E,17
44425,E07M,48740,30,3567,5,0.166666667,276509,436,1219,0.357670221,1291,E,18
44425,E08M,92216,41,3291,8,0.195121951,637137,832,2225,0.373932584,1740,E,19
44425,E09A,26214,19,607,1,0.052631579,318370,371,919,0.403699674,1194,E,20
44425,E10A,53747,26,2054,4,0.153846154,222731,333,902,0.369179601,1194,E,21
44425,E11H,36228,37,4266,8,0.216216216,421924,534,1294,0.412673879,1580,E,22
44425,E12A,131269,35,11673,4,0.114285714,610626,705,1498,0.470627503,2096,E,23
44425,E13M,169035,86,13785,12,0.139534884,588967,995,2330,0.427038627,1555,E,24
44425,E14H,13473,9,1090,1,0.111111111,440530,484,1337,0.362004488,1465,E,25
44426,E16A,130538,48,9873,8,0.166666667,888841,899,1961,0.458439572,3903,E,1
44426,P03A,112969,74,10640,13,0.175675676,1006372,1063,2139,0.496961197,5000,P,2
44426,P04A,161740,68,6927,13,0.191176471,938565,1058,2269,0.466284707,1910,P,3
44426,P05A,173014,76,12426,13,0.171052632,1268693,1230,2637,0.466439135,3500,P,4
44426,P06M,64925,40,7077,5,0.125,1086995,1274,3329,0.382697507,3634,P,5
44426,P07A,81043,72,5509,11,0.152777778,1055935,1069,2420,0.441735537,1907,P,6
44426,E17A,79417,42,2770,5,0.119047619,716919,720,1599,0.450281426,1882,E,7
44426,P08A,209031,72,7751,11,0.152777778,1580909,1337,2737,0.488491049,5991,P,8
44426,P09A,516556,96,17216,9,0.09375,1410997,1317,2536,0.519321767,4624,P,9
44426,E01A,37125,31,0,0,0,213006,384,1034,0.371373308,800,E,10
44426,P01H,216474,91,19317,20,0.21978022,1012926,1102,2526,0.436262866,2790,P,11
44426,E02A,73648,43,4297,7,0.162790698,383081,482,1168,0.412671233,1375,E,12
44426,P02H,116105,65,8727,13,0.2,721116,878,2091,0.419894787,1850,P,13
44426,E03H,24211,9,770,1,0.111111111,340857,459,1199,0.382819016,1507,E,14
44426,E04A,122258,84,9156,17,0.202380952,663761,721,1529,0.471550033,2118,E,15
44426,E05A,14944,12,1046,3,0.25,339434,388,941,0.412327311,1300,E,16
44426,E06M,103767,61,7148,12,0.196721311,526637,594,1458,0.407407407,1658,E,17
44426,E07M,49797,40,7274,7,0.175,269313,391,1077,0.363045497,1291,E,18
44426,E08M,82696,53,6436,12,0.226415094,613307,823,2191,0.375627567,1740,E,19
44426,E09A,61107,23,3566,3,0.130434783,316631,408,960,0.425,1194,E,20
44426,E10A,74553,36,4883,7,0.194444444,257563,384,893,0.430011198,1194,E,21
44426,E11H,194781,50,19129,8,0.16,355051,437,1193,0.366303437,1580,E,22
44426,E12A,142268,61,6928,9,0.147540984,663809,725,1551,0.467440361,2096,E,23
44426,E13M,69824,81,4355,5,0.061728395,695168,1024,2352,0.43537415,1555,E,24
44426,E14H,30385,28,2077,4,0.142857143,398918,475,1352,0.351331361,1465,E,25
44427,E16A,124313,55,8172,6,0.109090909,915501,939,2010,0.467164179,3903,E,1
44427,P03A,124152,60,9651,16,0.266666667,1081145,1116,2234,0.499552372,5000,P,2
44427,P04A,202717,109,22720,33,0.302752294,997315,1084,2298,0.471714534,1910,P,3
44427,P05A,249895,95,5044,14,0.147368421,1200289,1186,2665,0.445028143,3500,P,4
44427,P06M,185802,76,12875,12,0.157894737,931618,1172,3084,0.38002594,3634,P,5
44427,P07A,175314,77,8658,12,0.155844156,1031178,1048,2283,0.459045116,1907,P,6
44427,E17A,101160,47,3912,7,0.14893617,816915,778,1716,0.453379953,1882,E,7
44427,P08A,219820,82,30513,13,0.158536585,1718055,1372,2801,0.489825062,5991,P,8
44427,P09A,255700,125,25566,20,0.16,1228886,1281,2382,0.537783375,4624,P,9
44427,E01A,44988,37,2643,7,0.189189189,221635,374,829,0.451145959,800,E,10
44427,P01H,195073,76,15036,11,0.144736842,853907,1021,2406,0.424355777,2790,P,11
44427,E02A,74005,27,1275,1,0.037037037,419734,544,1223,0.44480785,1375,E,12
44427,P02H,172135,86,7913,11,0.127906977,716452,880,2163,0.406842349,1850,P,13
44427,E03H,68183,41,6502,8,0.195121951,325625,440,1195,0.368200837,1507,E,14
44427,E04A,143249,94,19132,18,0.191489362,790236,809,1635,0.494801223,2118,E,15
44427,E05A,60120,25,10531,9,0.36,285836,343,879,0.390216155,1300,E,16
44427,E06M,166288,70,7028,14,0.2,498435,600,1345,0.446096654,1658,E,17
44427,E07M,35155,32,1862,2,0.0625,278631,442,1123,0.393588602,1291,E,18
44427,E08M,139510,62,15658,19,0.306451613,686423,852,2234,0.381378693,1740,E,19
44427,E09A,94727,27,2084,4,0.148148148,315525,397,1056,0.37594697,1194,E,20
44427,E10A,49162,36,3982,8,0.222222222,278623,407,963,0.422637591,1194,E,21
44427,E11H,147184,52,9809,13,0.25,372953,454,1169,0.388366125,1580,E,22
44427,E12A,33183,38,2301,3,0.078947368,552204,688,1357,0.507000737,2096,E,23
44427,E13M,125934,117,10586,11,0.094017094,652855,994,2253,0.441189525,1555,E,24
44427,E14H,90537,38,5345,3,0.078947368,363672,390,1111,0.351035104,1465,E,25
44428,E16A,93717,76,6505,8,0.105263158,968078,977,2146,0.45526561,3903,E,1
44428,P03A,171794,64,12982,13,0.203125,1032344,1190,2282,0.521472393,5000,P,2
44428,P04A,182257,88,19585,26,0.295454545,936165,1083,2260,0.47920354,1910,P,3
44428,P05A,161723,90,18368,16,0.177777778,1209094,1214,2618,0.463712758,3500,P,4
44428,P06M,165865,58,3835,9,0.155172414,1199342,1300,3359,0.387019946,3634,P,5
44428,P07A,152461,76,7296,11,0.144736842,993636,1125,2450,0.459183673,1907,P,6
44428,E17A,132689,60,4984,8,0.133333333,702536,864,1917,0.450704225,1882,E,7
44428,P08A,179338,83,11830,9,0.108433735,1638053,1411,3025,0.466446281,5991,P,8
44428,P09A,396951,126,21402,29,0.23015873,1613304,1513,2884,0.524618585,4624,P,9
44428,E01A,28424,28,1213,6,0.214285714,221400,407,1017,0.400196657,800,E,10
44428,P01H,117884,62,11252,4,0.064516129,1023672,1122,2733,0.41053787,2790,P,11
44428,E02A,118782,57,7655,6,0.105263158,495680,595,1311,0.453852021,1375,E,12
44428,P02H,182690,69,6784,11,0.15942029,681730,908,2052,0.442495127,1850,P,13
44428,E03H,64392,51,10147,9,0.176470588,405325,488,1207,0.404308202,1507,E,14
44428,E04A,153006,91,10377,18,0.197802198,804578,879,1773,0.495769882,2118,E,15
44428,E05A,32974,16,1930,4,0.25,284789,365,858,0.425407925,1300,E,16
44428,E06M,137758,56,7448,9,0.160714286,554132,661,1576,0.419416244,1658,E,17
44428,E07M,63399,40,5366,5,0.125,287872,409,1041,0.392891451,1291,E,18
44428,E08M,144548,59,4245,7,0.118644068,579399,783,1984,0.394657258,1740,E,19
44428,E09A,28177,24,1373,2,0.083333333,349683,409,995,0.411055276,1194,E,20
44428,E10A,32341,30,228,2,0.066666667,247680,349,913,0.382256298,1194,E,21
44428,E11H,109555,55,7319,9,0.163636364,412708,527,1250,0.4216,1580,E,22
44428,E12A,79578,70,6818,11,0.157142857,580847,753,1510,0.498675497,2096,E,23
44428,E13M,119585,107,7176,14,0.130841121,627308,980,2351,0.416843896,1555,E,24
44428,E14H,66022,39,1466,3,0.076923077,368063,446,1242,0.359098229,1465,E,25
44429,E16A,119164,51,7241,9,0.176470588,920744,912,2125,0.429176471,3903,E,1
44429,P03A,44827,28,448,1,0.035714286,1043232,1063,2199,0.483401546,5000,P,2
44429,P04A,136869,66,8761,9,0.136363636,1044051,1046,2455,0.426069246,1910,P,3
44429,P05A,284538,77,20518,14,0.181818182,1121858,1093,2551,0.428459428,3500,P,4
44429,P06M,129932,50,15059,13,0.26,1186611,1270,3776,0.336334746,3634,P,5
44429,P07A,103858,54,6448,9,0.166666667,1153002,1106,2600,0.425384615,1907,P,6
44429,E17A,107328,41,6193,7,0.170731707,930796,826,2056,0.401750973,1882,E,7
44429,P08A,207956,65,13758,12,0.184615385,1775027,1443,3443,0.41911124,5991,P,8
44429,P09A,261300,79,21742,20,0.253164557,1593527,1254,2679,0.468085106,4624,P,9
44429,E01A,32612,33,1881,6,0.181818182,179861,310,873,0.355097365,800,E,10
44429,P01H,149977,68,4937,5,0.073529412,1075811,1097,2809,0.390530438,2790,P,11
44429,E02A,48751,29,844,5,0.172413793,438165,548,1342,0.408345753,1375,E,12
44429,P02H,125738,56,13288,14,0.25,764510,937,2505,0.374051896,1850,P,13
44429,E03H,32686,19,5293,4,0.210526316,398757,435,1218,0.357142857,1507,E,14
44429,E04A,86497,65,8472,11,0.169230769,932856,875,2009,0.43554007,2118,E,15
44429,E05A,32695,22,1375,4,0.181818182,265734,352,901,0.390677026,1300,E,16
44429,E06M,101279,46,6898,10,0.217391304,507070,609,1517,0.401450231,1658,E,17
44429,E07M,16691,15,2134,3,0.2,235932,328,879,0.373151308,1291,E,18
44429,E08M,70178,30,3787,5,0.166666667,619111,748,2112,0.354166667,1740,E,19
44429,E09A,25175,23,1891,4,0.173913043,359555,400,1021,0.391772772,1194,E,20
44429,E10A,62006,25,4510,4,0.16,254284,332,883,0.37599094,1194,E,21
44429,E11H,55331,28,2724,3,0.107142857,300418,432,1138,0.379613357,1580,E,22
44429,E12A,62107,40,2242,4,0.1,572920,681,1484,0.458894879,2096,E,23
44429,E13M,64196,56,5776,7,0.125,515560,729,1986,0.367069486,1555,E,24
44429,E14H,44685,33,3592,3,0.090909091,364548,472,1381,0.341781318,1465,E,25
44430,E16A,90675,60,5220,8,0.133333333,1347028,1169,2870,0.407317073,3903,E,1
44430,P03A,133250,31,1646,5,0.161290323,1220790,1152,2569,0.448423511,5000,P,2
44430,P04A,142783,66,6257,12,0.181818182,1040618,1105,2666,0.41447862,1910,P,3
44430,P05A,220838,66,12942,9,0.136363636,1496516,1340,3511,0.381657647,3500,P,4
44430,P06M,161947,73,16684,16,0.219178082,1536684,1628,4954,0.328623335,3634,P,5
44430,P07A,102259,63,8758,15,0.238095238,1183629,1249,3017,0.413987405,1907,P,6
44430,E17A,133281,54,13878,12,0.222222222,1003476,926,2442,0.379197379,1882,E,7
44430,P08A,194826,70,10660,12,0.171428571,1895429,1587,3857,0.411459684,5991,P,8
44430,P09A,334727,103,22620,23,0.223300971,1588156,1434,3047,0.470626846,4624,P,9
44430,E01A,47279,31,3259,5,0.161290323,179107,296,813,0.364083641,800,E,10
44430,P01H,287546,76,9565,7,0.092105263,1305182,1340,3914,0.342360756,2790,P,11
44430,E02A,65139,42,7402,13,0.30952381,515149,622,1635,0.380428135,1375,E,12
44430,P02H,158770,72,2886,5,0.069444444,880190,1016,2731,0.372024899,1850,P,13
44430,E03H,60435,24,2477,4,0.166666667,458245,522,1391,0.37526959,1507,E,14
44430,E04A,186843,83,48128,19,0.228915663,944365,971,2306,0.421075455,2118,E,15
44430,E05A,58434,23,2060,5,0.217391304,320619,387,1052,0.367870722,1300,E,16
44430,E06M,160227,46,4816,5,0.108695652,668397,767,2027,0.378391712,1658,E,17
44430,E07M,24265,17,59,1,0.058823529,268561,362,990,0.365656566,1291,E,18
44430,E08M,91673,50,11631,7,0.14,680264,907,2612,0.347243492,1740,E,19
44430,E09A,32371,25,3357,6,0.24,342996,444,1090,0.40733945,1194,E,20
44430,E10A,49118,34,3131,6,0.176470588,300265,385,1062,0.36252354,1194,E,21
44430,E11H,47089,27,9034,10,0.37037037,391964,442,1229,0.359641985,1580,E,22
44430,E12A,76014,47,4782,6,0.127659574,653826,746,1773,0.420755781,2096,E,23
44430,E13M,90992,62,6438,9,0.14516129,551094,776,2188,0.354661792,1555,E,24
44430,E14H,55065,23,199,1,0.043478261,486405,603,1832,0.329148472,1465,E,25
44431,E16A,133213,59,11485,11,0.186440678,900811,910,2029,0.448496796,3903,E,1
44431,P03A,115429,57,9858,13,0.228070175,1211506,1214,2492,0.487158909,5000,P,2
44431,P04A,115963,85,12485,20,0.235294118,1029224,1086,2457,0.442002442,1910,P,3
44431,P05A,123075,107,17417,20,0.186915888,1315193,1249,2872,0.434888579,3500,P,4
44431,P06M,282449,83,17327,15,0.180722892,981928,1174,3275,0.358473282,3634,P,5
44431,P07A,131997,78,3152,6,0.076923077,1004318,1080,2381,0.453590928,1907,P,6
44431,E17A,132208,47,11463,11,0.234042553,723807,769,1779,0.432265318,1882,E,7
44431,P08A,212302,69,11573,13,0.188405797,1428990,1245,2723,0.457216306,5991,P,8
44431,P09A,322932,149,18126,26,0.174496644,1270649,1245,2456,0.506921824,4624,P,9
44431,E01A,66391,53,3957,5,0.094339623,256648,431,1062,0.405838041,800,E,10
44431,P01H,273684,100,7385,13,0.13,876250,1028,2675,0.384299065,2790,P,11
44431,E02A,92394,34,4297,8,0.235294118,433660,517,1196,0.432274247,1375,E,12
44431,P02H,206338,83,8545,9,0.108433735,680364,850,2207,0.385138197,1850,P,13
44431,E03H,69231,41,4518,6,0.146341463,403388,485,1284,0.377725857,1507,E,14
44431,E04A,162671,85,9796,11,0.129411765,702753,809,1658,0.487937274,2118,E,15
44431,E05A,33863,21,379,1,0.047619048,247379,343,885,0.387570621,1300,E,16
44431,E06M,167045,68,13581,15,0.220588235,452581,565,1501,0.376415723,1658,E,17
44431,E07M,27570,34,2780,6,0.176470588,263359,408,1105,0.369230769,1291,E,18
44431,E08M,138705,54,2978,7,0.12962963,702164,846,2446,0.345870809,1740,E,19
44431,E09A,41917,21,2861,9,0.428571429,322814,434,1128,0.384751773,1194,E,20
44431,E10A,72197,42,6938,7,0.166666667,252434,365,969,0.376676987,1194,E,21
44431,E11H,94188,51,4413,6,0.117647059,385495,451,1215,0.371193416,1580,E,22
44431,E12A,99857,70,2795,7,0.1,557359,691,1531,0.451338994,2096,E,23
44431,E13M,171065,119,9168,8,0.067226891,603606,947,2422,0.390999174,1555,E,24
44431,E14H,50437,35,2784,5,0.142857143,400477,458,1325,0.345660377,1465,E,25
44432,E16A,167963,64,11090,12,0.1875,945845,919,2153,0.426846261,3903,E,1
44432,P03A,130538,66,15030,15,0.227272727,1314201,1278,2732,0.467789165,5000,P,2
44432,P04A,103309,62,14277,12,0.193548387,950546,1055,2438,0.432731747,1910,P,3
44432,P05A,135838,85,13201,18,0.211764706,1128369,1153,2659,0.433621662,3500,P,4
44432,P06M,98208,63,6799,9,0.142857143,996839,1251,3570,0.350420168,3634,P,5
44432,P07A,113525,85,5102,12,0.141176471,1080417,1174,2702,0.434492968,1907,P,6
44432,E17A,129073,33,11394,9,0.272727273,919856,853,2090,0.408133971,1882,E,7
44432,P08A,194492,71,13332,11,0.154929577,1514056,1267,2770,0.457400722,5991,P,8
44432,P09A,119711,88,23263,15,0.170454545,1364462,1329,2522,0.526962728,4624,P,9
44432,E01A,117129,37,4352,10,0.27027027,227007,414,1048,0.395038168,800,E,10
44432,P01H,114303,78,7175,6,0.076923077,882626,1097,2777,0.395030609,2790,P,11
44432,E02A,107021,43,4839,6,0.139534884,380468,491,1192,0.411912752,1375,E,12
44432,P02H,216005,84,2098,7,0.083333333,665607,826,2141,0.385801028,1850,P,13
44432,E03H,40242,31,7390,8,0.258064516,453762,520,1389,0.37437005,1507,E,14
44432,E04A,154332,75,10984,11,0.146666667,680417,742,1537,0.482758621,2118,E,15
44432,E05A,22530,21,2710,3,0.142857143,286053,344,983,0.349949135,1300,E,16
44432,E06M,219167,64,9578,12,0.1875,534923,601,1424,0.422050562,1658,E,17
44432,E07M,39722,28,5422,6,0.214285714,299662,434,1160,0.374137931,1291,E,18
44432,E08M,104504,50,1716,4,0.08,619261,826,2392,0.345317726,1740,E,19
44432,E09A,34855,27,4741,5,0.185185185,334999,408,1136,0.35915493,1194,E,20
44432,E10A,69746,36,3120,7,0.194444444,218795,343,925,0.370810811,1194,E,21
44432,E11H,49804,35,5365,5,0.142857143,415000,523,1377,0.379811184,1580,E,22
44432,E12A,50009,39,1106,3,0.076923077,653039,751,1569,0.478648821,2096,E,23
44432,E13M,122167,98,5811,6,0.06122449,633962,1015,2540,0.399606299,1555,E,24
44432,E14H,46894,39,3076,8,0.205128205,286324,370,1091,0.339138405,1465,E,25
44433,E16A,52856,43,1038,4,0.093023256,645570,698,1510,0.462251656,3903,E,1
44433,P03A,155896,43,5144,7,0.162790698,908874,996,1941,0.513137558,5000,P,2
44433,P04A,128357,77,7293,10,0.12987013,823311,993,2078,0.47786333,1910,P,3
44433,P05A,105127,66,12818,10,0.151515152,896843,970,2084,0.465451056,3500,P,4
44433,P06M,99094,44,6250,5,0.113636364,786015,993,2713,0.366015481,3634,P,5
44433,P07A,91504,43,3598,8,0.186046512,840335,876,1941,0.451313756,1907,P,6
44433,E17A,91021,43,3254,5,0.11627907,616773,642,1426,0.450210379,1882,E,7
44433,P08A,109649,77,7802,12,0.155844156,1345371,1130,2386,0.473595977,5991,P,8
44433,P09A,179345,115,10563,16,0.139130435,1114389,1073,2069,0.518608023,4624,P,9
44433,E01A,64693,44,647,3,0.068181818,188401,360,919,0.391730141,800,E,10
44433,P01H,149316,71,6268,8,0.112676056,725965,873,2109,0.413940256,2790,P,11
44433,E02A,56130,50,1605,4,0.08,304257,377,942,0.400212314,1375,E,12
44433,P02H,65261,52,5413,8,0.153846154,590762,724,1702,0.425381904,1850,P,13
44433,E03H,66844,38,263,2,0.052631579,323623,391,1107,0.353206865,1507,E,14
44433,E04A,112951,79,9134,15,0.189873418,537570,587,1237,0.474535166,2118,E,15
44433,E05A,18381,26,5464,7,0.269230769,267005,328,842,0.389548694,1300,E,16
44433,E06M,64292,41,3624,6,0.146341463,382636,485,1214,0.399505766,1658,E,17
44433,E07M,47875,22,3326,2,0.090909091,266592,378,926,0.408207343,1291,E,18
44433,E08M,60571,46,1507,3,0.065217391,574423,746,1956,0.381390593,1740,E,19
44433,E09A,31265,26,419,1,0.038461538,335109,398,947,0.420274551,1194,E,20
44433,E10A,28479,27,3065,6,0.222222222,214287,308,792,0.388888889,1194,E,21
44433,E11H,73798,41,2387,4,0.097560976,349015,429,1028,0.417315175,1580,E,22
44433,E12A,98302,42,3579,3,0.071428571,517827,640,1393,0.459440057,2096,E,23
44433,E13M,133000,93,8248,10,0.107526882,603965,978,2307,0.423927178,1555,E,24
44433,E14H,61725,28,3879,4,0.142857143,295052,352,971,0.362512873,1465,E,25
44434,E16A,108433,70,5243,7,0.1,983853,918,2102,0.436726927,3903,E,1
44434,P03A,167873,54,2494,4,0.074074074,1402341,1330,2690,0.494423792,5000,P,2
44434,P04A,128910,76,17480,19,0.25,1143503,1223,2684,0.455663189,1910,P,3
44434,P05A,133315,91,4319,13,0.142857143,1157177,1155,2617,0.441345052,3500,P,4
44434,P06M,80965,61,3526,6,0.098360656,1115152,1267,3519,0.360045467,3634,P,5
44434,P07A,157845,93,4341,11,0.11827957,982190,1011,2325,0.43483871,1907,P,6
44434,E17A,115536,81,5619,10,0.12345679,795746,825,1921,0.429463821,1882,E,7
44434,P08A,181162,83,6023,9,0.108433735,1618928,1368,3037,0.450444518,5991,P,8
44434,P09A,196099,134,14827,24,0.179104478,1204129,1154,2326,0.496130696,4624,P,9
44434,E01A,50759,47,3944,4,0.085106383,205595,356,1010,0.352475248,800,E,10
44434,P01H,89025,64,1315,3,0.046875,1024761,1101,2809,0.391954432,2790,P,11
44434,E02A,58758,28,2716,3,0.107142857,427408,504,1186,0.424957841,1375,E,12
44434,P02H,145152,89,9447,14,0.157303371,710233,899,2391,0.375993308,1850,P,13
44434,E03H,97557,45,5710,8,0.177777778,412091,523,1327,0.39412208,1507,E,14
44434,E04A,205987,82,12808,14,0.170731707,782310,836,1745,0.479083095,2118,E,15
44434,E05A,61078,20,2245,3,0.15,326293,396,1088,0.363970588,1300,E,16
44434,E06M,129803,57,5396,7,0.122807018,534668,565,1359,0.415746873,1658,E,17
44434,E07M,31429,33,2330,4,0.121212121,287295,444,1295,0.342857143,1291,E,18
44434,E08M,60176,48,2222,6,0.125,765538,968,2791,0.346829094,1740,E,19
44434,E09A,22468,21,5533,6,0.285714286,335316,408,1061,0.384542884,1194,E,20
44434,E10A,33388,39,4976,2,0.051282051,292555,349,930,0.375268817,1194,E,21
44434,E11H,68693,38,1197,1,0.026315789,380964,488,1295,0.376833977,1580,E,22
44434,E12A,144436,75,7540,6,0.08,603860,720,1608,0.447761194,2096,E,23
44434,E13M,118983,111,3497,9,0.081081081,602044,915,2482,0.368654311,1555,E,24
44434,E14H,52619,41,1351,2,0.048780488,313702,426,1273,0.334642577,1465,E,25
44435,E16A,110259,56,5471,8,0.142857143,1246273,1072,2468,0.434359806,3903,E,1
44435,P03A,49826,39,4111,5,0.128205128,1023108,1148,2344,0.489761092,5000,P,2
44435,P04A,99787,76,13691,11,0.144736842,951644,1094,2495,0.438476954,1910,P,3
44435,P05A,135084,85,6655,12,0.141176471,1247967,1278,2961,0.431610942,3500,P,4
44435,P06M,114326,63,12667,10,0.158730159,1152726,1383,4066,0.340137727,3634,P,5
44435,P07A,118638,86,4244,10,0.11627907,977493,1019,2347,0.434171282,1907,P,6
44435,E17A,19986,28,1773,5,0.178571429,809392,806,1929,0.417833074,1882,E,7
44435,P08A,201417,83,10509,11,0.13253012,1734787,1388,3047,0.45553003,5991,P,8
44435,P09A,246481,122,22354,24,0.196721311,1240022,1246,2408,0.51744186,4624,P,9
44435,E01A,46977,36,4954,8,0.222222222,211771,407,1096,0.371350365,800,E,10
44435,P01H,134366,82,5679,4,0.048780488,931034,1081,3201,0.337706967,2790,P,11
44435,E02A,91797,31,2269,6,0.193548387,516437,590,1451,0.406616127,1375,E,12
44435,P02H,161351,83,4828,9,0.108433735,686087,871,2339,0.37238136,1850,P,13
44435,E03H,81403,25,2298,1,0.04,396806,508,1328,0.38253012,1507,E,14
44435,E04A,136478,88,17198,27,0.306818182,676551,779,1645,0.473556231,2118,E,15
44435,E05A,34382,23,1886,3,0.130434783,239766,349,896,0.389508929,1300,E,16
44435,E06M,55230,47,2745,2,0.042553191,561243,633,1632,0.387867647,1658,E,17
44435,E07M,50072,33,759,3,0.090909091,301831,452,1244,0.363344051,1291,E,18
44435,E08M,103487,53,5422,11,0.20754717,606566,797,2307,0.345470308,1740,E,19
44435,E09A,33790,20,0,0,0,349770,408,1058,0.38563327,1194,E,20
44435,E10A,88143,47,3336,8,0.170212766,257305,388,1115,0.347982063,1194,E,21
44435,E11H,66597,35,3196,6,0.171428571,330593,501,1241,0.403706688,1580,E,22
44435,E12A,90607,44,2393,5,0.113636364,577391,730,1585,0.460567823,2096,E,23
44435,E13M,160357,116,5109,13,0.112068966,526384,902,2497,0.36123348,1555,E,24
44435,E14H,46545,41,5190,7,0.170731707,402602,494,1328,0.371987952,1465,E,25
44436,E16A,39065,20,0,0,0,1291891,1166,2995,0.389315526,3903,E,1
44436,P03A,44398,39,5303,9,0.230769231,1171330,1126,2648,0.425226586,5000,P,2
44436,P04A,72734,48,4983,9,0.1875,987691,1103,2861,0.385529535,1910,P,3
44436,P05A,56716,36,12468,11,0.305555556,1484905,1392,3767,0.369524821,3500,P,4
44436,P06M,73980,41,4055,6,0.146341463,1465569,1689,5343,0.316114542,3634,P,5
44436,P07A,78755,54,14316,17,0.314814815,1215132,1231,3136,0.392538265,1907,P,6
44436,E17A,92447,61,7236,9,0.147540984,1077557,969,2660,0.364285714,1882,E,7
44436,P08A,143233,56,18162,12,0.214285714,1989668,1642,4150,0.395662651,5991,P,8
44436,P09A,161728,77,11546,15,0.194805195,1482283,1323,2991,0.442326981,4624,P,9
44436,E01A,14177,14,163,1,0.071428571,165651,315,934,0.337259101,800,E,10
44436,P01H,153997,56,6371,8,0.142857143,1242444,1260,3945,0.319391635,2790,P,11
44436,E02A,77391,27,1849,3,0.111111111,522087,620,1674,0.37037037,1375,E,12
44436,P02H,81673,59,9294,14,0.237288136,787496,950,2759,0.344327655,1850,P,13
44436,E03H,62549,23,1684,5,0.217391304,453177,527,1597,0.329993738,1507,E,14
44436,E04A,79573,74,9076,13,0.175675676,991481,993,2416,0.411009934,2118,E,15
44436,E05A,61139,13,0,0,0,301442,362,1034,0.350096712,1300,E,16
44436,E06M,66585,27,0,0,0,755229,797,2300,0.346521739,1658,E,17
44436,E07M,21919,14,467,2,0.142857143,267808,366,1089,0.336088154,1291,E,18
44436,E08M,29786,30,2127,4,0.133333333,680812,844,2748,0.30713246,1740,E,19
44436,E09A,39026,20,0,0,0,448495,485,1336,0.363023952,1194,E,20
44436,E10A,27924,12,3626,4,0.333333333,315642,389,1128,0.344858156,1194,E,21
44436,E11H,13806,16,1155,2,0.125,353664,440,1208,0.364238411,1580,E,22
44436,E12A,94821,32,3639,5,0.15625,621626,747,1903,0.392538098,2096,E,23
44436,E13M,60196,56,1073,4,0.071428571,609777,836,2660,0.314285714,1555,E,24
44436,E14H,43468,17,0,0,0,471752,554,1733,0.319676861,1465,E,25
44437,E16A,57577,50,5130,10,0.2,1265415,1167,2933,0.397886123,3903,E,1
44437,P03A,77333,39,6138,8,0.205128205,1675795,1531,3741,0.409248864,5000,P,2
44437,P04A,99545,76,12232,19,0.25,1276802,1335,3526,0.378615995,1910,P,3
44437,P05A,90032,80,9957,12,0.15,1415087,1334,3561,0.374613873,3500,P,4
44437,P06M,97047,54,8737,14,0.259259259,1410140,1557,5024,0.30991242,3634,P,5
44437,P07A,76457,76,17065,13,0.171052632,1091543,1120,2913,0.38448335,1907,P,6
44437,E17A,46694,38,4762,8,0.210526316,1131927,1041,2710,0.384132841,1882,E,7
44437,P08A,188304,76,11789,14,0.184210526,2299475,1800,4703,0.382734425,5991,P,8
44437,P09A,227969,98,13437,17,0.173469388,1571458,1342,3093,0.433882962,4624,P,9
44437,E01A,75524,27,4114,7,0.259259259,208694,345,1162,0.296901893,800,E,10
44437,P01H,143572,65,1226,2,0.030769231,1165152,1286,4164,0.308837656,2790,P,11
44437,E02A,83136,49,8832,14,0.285714286,482781,611,1726,0.353997683,1375,E,12
44437,P02H,105342,75,10032,9,0.12,957563,1136,3400,0.334117647,1850,P,13
44437,E03H,46815,26,2467,3,0.115384615,557999,543,1637,0.331704337,1507,E,14
44437,E04A,120599,68,8789,12,0.176470588,1039858,1007,2491,0.404255319,2118,E,15
44437,E05A,22162,23,1116,5,0.217391304,317279,393,1134,0.346560847,1300,E,16
44437,E06M,89707,54,5725,7,0.12962963,721708,786,2131,0.36884092,1658,E,17
44437,E07M,23365,31,6828,7,0.225806452,325047,459,1468,0.3126703,1291,E,18
44437,E08M,108545,48,11856,12,0.25,915749,1094,3620,0.302209945,1740,E,19
44437,E09A,26489,25,3165,5,0.2,365887,438,1262,0.347068146,1194,E,20
44437,E10A,44997,31,1060,5,0.161290323,263745,391,1145,0.341484716,1194,E,21
44437,E11H,50717,24,3610,3,0.125,445700,499,1509,0.330682571,1580,E,22
