timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type
12,E09A,20,30087,15.61,1464,2.14,0.147709,195833,238.29,608,0.399261,1194,E
12,E10A,21,31113,23.61,2757,4.21,0.181633,182560,246.32,642,0.386841,1194,E
12,E11H,22,38686,25.29,2946,3.79,0.153549,237297,311.50,805,0.391037,1580,E
12,E12A,23,60152,34.61,3881,5.43,0.152888,407736,503.39,1139,0.448648,2096,E
12,E13M,24,81580,66.18,4475,7.07,0.110476,456237,744.25,1927,0.389257,1555,E
12,E14H,25,37005,20.93,2217,2.86,0.137426,236198,289.57,832,0.354210,1465,E
13,E16A,1,68304,29.65,5531,5.16,0.176844,731023,659.48,1459,0.463506,3903,E
13,P03A,2,64744,26.35,5043,5.35,0.201831,878878,832.48,1675,0.503115,5000,P
13,P04A,3,83253,41.52,8620,10.23,0.250102,736550,743.65,1606,0.472119,1910,P
13,P05A,4,77840,38.90,6369,6.55,0.169486,880674,854.97,1926,0.453450,3500,P
13,P06M,5,74760,33.65,5803,7.55,0.226918,834329,911.58,2678,0.348554,3634,P
13,P07A,6,67719,33.52,6073,6.52,0.189032,604098,641.23,1381,0.472139,1907,P
13,E17A,7,76745,27.55,12080,6.71,0.261747,597533,547.48,1218,0.461498,1882,E
13,P08A,8,79096,28.77,10126,6.97,0.246370,1229134,956.65,1976,0.500533,5991,P
13,P09A,9,128634,60.58,17074,15.61,0.263893,1069754,981.97,2015,0.492096,4624,P
13,E01A,10,36992,19.71,1456,2.16,0.115003,193027,294.68,760,0.390231,800,E
13,P01H,11,86777,37.42,5396,6.48,0.172040,714783,752.42,2114,0.367019,2790,P
13,E02A,12,44934,22.16,2516,3.23,0.145939,326733,373.87,874,0.436812,1375,E
13,P02H,13,86840,40.06,4969,6.97,0.171031,523179,618.26,1619,0.387196,1850,P
13,E03H,14,37958,17.42,2183,3.00,0.180206,270061,309.45,780,0.401929,1507,E
13,E04A,15,81741,45.16,7762,10.26,0.232912,596304,578.48,1240,0.475034,2118,E
13,E05A,16,22302,12.19,1851,2.65,0.212565,179957,215.35,557,0.393365,1300,E
13,E06M,17,49559,23.81,2097,2.58,0.113964,419317,435.52,1066,0.418853,1658,E
13,E07M,18,24613,16.19,1548,2.19,0.128438,210999,286.58,805,0.357712,1291,E
13,E08M,19,54264,27.19,3914,4.97,0.184957,450350,537.45,1585,0.349876,1740,E
13,E09A,20,21943,13.65,1390,2.03,0.152044,200302,246.77,613,0.410912,1194,E
13,E10A,21,41514,22.90,2323,4.13,0.169483,211009,269.23,702,0.388950,1194,E
13,E11H,22,46987,20.39,3647,3.39,0.177049,281833,341.39,904,0.380523,1580,E
13,E12A,23,63759,30.35,4442,4.65,0.159898,412579,491.94,1121,0.444168,2096,E
13,E13M,24,74783,59.42,4555,6.94,0.117268,472874,759.26,1998,0.382780,1555,E
13,E14H,25,33937,17.87,2110,2.61,0.144798,270323,316.10,904,0.354670,1465,E
14,E16A,1,94139,46.72,8461,8.83,0.189410,850780,747.67,1620,0.456263,3903,E
14,P03A,2,118181,48.93,7392,9.86,0.206860,1002325,896.17,1820,0.501902,5000,P
14,P04A,3,127035,67.38,13548,13.66,0.207949,861830,840.07,1830,0.470189,1910,P
14,P05A,4,137655,65.07,11172,10.66,0.169064,1063416,972.33,2199,0.451681,3500,P
14,P06M,5,130183,59.52,12111,13.10,0.226870,972623,1050.80,3001,0.362028,3634,P
14,P07A,6,93314,49.59,6890,9.83,0.212694,725004,721.40,1554,0.475565,1907,P
14,E17A,7,104935,47.59,8517,8.93,0.190651,730161,629.40,1418,0.457000,1882,E
14,P08A,8,166881,62.03,11039,11.76,0.192235,1413522,1032.73,2197,0.487301,5991,P
14,P09A,9,219100,106.38,24623,25.79,0.247356,1255027,1047.60,2171,0.486186,4624,P
14,E01A,10,40457,31.14,2225,2.86,0.092233,191448,293.27,752,0.395290,800,E
14,P01H,11,147135,67.48,9956,9.38,0.146110,838085,836.73,2508,0.354193,2790,P
14,E02A,12,60137,32.90,3575,4.66,0.150962,367051,401.00,929,0.441737,1375,E
14,P02H,13,127497,67.93,11238,12.76,0.186271,615087,713.20,1873,0.391094,1850,P
14,E03H,14,52252,26.66,3354,3.79,0.139848,317088,346.33,889,0.394449,1507,E
14,E04A,15,153674,71.72,13356,16.38,0.233702,678879,634.03,1350,0.479478,2118,E
14,E05A,16,31414,16.03,2854,3.86,0.269116,200359,240.47,609,0.400399,1300,E
14,E06M,17,71890,37.14,5558,6.10,0.172276,496572,500.37,1211,0.423765,1658,E
14,E07M,18,43476,24.93,2629,3.72,0.153177,251221,317.43,869,0.367360,1291,E
14,E08M,19,87072,45.03,6117,7.97,0.183487,559344,648.03,1931,0.351599,1740,E
14,E09A,20,38031,18.83,1558,2.52,0.152713,253073,278.10,682,0.411942,1194,E
14,E10A,21,55490,30.14,3127,4.93,0.165951,228333,287.20,752,0.369954,1194,E
14,E11H,22,59767,31.76,4683,5.31,0.175993,299365,354.93,946,0.379982,1580,E
14,E12A,23,91601,49.07,6799,8.41,0.170790,509655,550.83,1233,0.451145,2096,E
14,E13M,24,103957,86.07,6688,9.86,0.116186,530353,824.00,2216,0.375270,1555,E
14,E14H,25,52942,27.38,4020,4.62,0.176516,326137,356.33,1025,0.351509,1465,E
15,E16A,1,121940,65.47,12795,13.43,0.203154,1166065,994.71,2062,0.491299,3903,E
15,P03A,2,117355,66.90,12528,13.37,0.202166,1268624,1127.19,2145,0.539268,5000,P
15,P04A,3,163359,92.30,17477,21.47,0.237898,1097525,1077.03,2278,0.483086,1910,P
15,P05A,4,139063,83.43,13295,15.63,0.196662,1384187,1263.84,2675,0.486677,3500,P
15,P06M,5,162209,84.40,14386,17.17,0.206952,1263056,1321.84,3320,0.407483,3634,P
15,P07A,6,118613,64.30,12696,14.50,0.230422,973574,962.26,1975,0.496657,1907,P
15,E17A,7,123745,62.73,13448,14.23,0.227243,985016,830.42,1801,0.470130,1882,E
15,P08A,8,170759,82.07,17990,16.00,0.195396,1829248,1356.74,2840,0.491655,5991,P
15,P09A,9,303036,161.40,43533,45.17,0.280886,1796678,1494.39,2931,0.514474,4624,P
15,E01A,10,46780,39.40,3060,4.33,0.128524,264371,404.61,948,0.434278,800,E
15,P01H,11,181887,95.70,12395,13.27,0.139353,1112693,1109.68,2804,0.405173,2790,P
15,E02A,12,86910,48.30,8057,9.77,0.205584,541467,574.65,1265,0.463996,1375,E
15,P02H,13,163589,92.10,16040,18.87,0.209021,814160,915.48,2251,0.414107,1850,P
15,E03H,14,53743,33.33,3582,4.73,0.143126,422769,474.68,1107,0.433884,1507,E
15,E04A,15,178938,104.67,21529,26.33,0.259788,992525,903.55,1851,0.497130,2118,E
15,E05A,16,40446,19.20,2761,3.80,0.199026,294870,336.94,829,0.408250,1300,E
15,E06M,17,101116,54.20,9288,8.30,0.154786,659245,666.48,1500,0.457313,1658,E
15,E07M,18,56029,33.13,5740,5.53,0.172180,318749,414.00,980,0.427125,1291,E
15,E08M,19,93164,53.77,8878,10.53,0.197320,701545,810.39,2166,0.373396,1740,E
15,E09A,20,38055,25.97,4261,5.17,0.207738,338166,398.45,933,0.432191,1194,E
15,E10A,21,63469,44.83,5648,8.30,0.187466,336583,418.55,1043,0.402089,1194,E
15,E11H,22,61991,38.57,4089,6.07,0.155557,406927,476.74,1143,0.424708,1580,E
15,E12A,23,112723,71.87,12631,13.13,0.186301,704568,771.32,1623,0.479982,2096,E
15,E13M,24,143201,125.10,10054,17.30,0.140336,749216,1132.06,2775,0.409559,1555,E
15,E14H,25,46477,31.70,4345,5.17,0.169034,414189,458.77,1160,0.404951,1465,E
16,E16A,1,133351,72.03,14426,14.10,0.196809,1292705,1131.00,2329,0.494218,3903,E
16,P03A,2,125596,81.33,16169,18.23,0.227772,1490745,1381.27,2667,0.524991,5000,P
16,P04A,3,176743,116.43,21239,26.50,0.234055,1307270,1325.10,2781,0.482234,1910,P
16,P05A,4,183608,108.43,18520,19.70,0.183820,1628979,1514.50,3211,0.476855,3500,P
16,P06M,5,173085,108.57,18967,22.87,0.215112,1522778,1600.40,3948,0.413453,3634,P
16,P07A,6,135931,84.13,13514,17.93,0.211192,1181644,1185.30,2405,0.498969,1907,P
16,E17A,7,127488,73.60,12321,13.93,0.190874,1147735,998.43,2183,0.465613,1882,E
16,P08A,8,230709,120.77,27281,26.23,0.219059,2325997,1728.20,3531,0.501961,5991,P
16,P09A,9,330695,207.50,50096,53.90,0.262658,2139551,1843.00,3534,0.525331,4624,P
16,E01A,10,54943,47.87,2775,5.70,0.119772,318851,505.97,1194,0.424856,800,E
16,P01H,11,197290,125.67,15989,18.03,0.148833,1360775,1374.80,3336,0.421612,2790,P
16,E02A,12,95667,60.87,8923,10.70,0.179219,605584,685.27,1489,0.466502,1375,E
16,P02H,13,158868,107.47,16634,21.40,0.201341,998739,1151.77,2819,0.413049,1850,P
16,E03H,14,69191,42.93,6321,7.27,0.168245,514947,581.17,1351,0.435140,1507,E
16,E04A,15,197118,131.67,28462,32.53,0.247389,1177962,1116.83,2305,0.492546,2118,E
16,E05A,16,41593,24.43,4043,4.93,0.210068,350524,419.47,993,0.424979,1300,E
16,E06M,17,112813,63.03,11111,10.77,0.169736,776606,814.00,1856,0.444161,1658,E
16,E07M,18,53414,37.33,5038,6.23,0.161258,349189,494.93,1175,0.423032,1291,E
16,E08M,19,98555,66.77,10040,11.23,0.170825,871457,1019.13,2646,0.395565,1740,E
16,E09A,20,52421,34.30,4703,6.53,0.199540,408890,494.33,1122,0.444111,1194,E
16,E10A,21,75061,54.17,8777,11.40,0.219489,402959,513.40,1248,0.412709,1194,E
16,E11H,22,82064,58.37,9536,10.50,0.188620,496021,599.93,1436,0.420818,1580,E
16,E12A,23,118779,79.33,10976,14.00,0.176846,803422,901.73,1890,0.480713,2096,E
16,E13M,24,179610,166.17,16537,24.30,0.147712,905682,1395.73,3300,0.423320,1555,E
16,E14H,25,66866,41.23,5635,7.17,0.180222,487977,545.37,1376,0.400782,1465,E
17,E16A,1,142320,76.10,15738,16.35,0.218239,1388561,1231.19,2666,0.466244,3903,E
17,P03A,2,154078,89.16,15901,17.90,0.203860,1544012,1450.90,2944,0.498582,5000,P
17,P04A,3,188560,112.74,20060,23.42,0.213923,1395202,1394.23,3069,0.457697,1910,P
17,P05A,4,184130,113.65,19969,22.58,0.203242,1662881,1514.13,3345,0.454918,3500,P
17,P06M,5,166828,104.71,19363,20.81,0.200655,1508533,1592.26,4052,0.397241,3634,P
17,P07A,6,154929,89.97,17183,18.35,0.205430,1335356,1315.13,2842,0.465744,1907,P
17,E17A,7,139795,77.94,13994,16.45,0.215729,1196913,1062.52,2442,0.439223,1882,E
17,P08A,8,253025,125.77,28868,29.35,0.235281,2497020,1875.74,4045,0.470150,5991,P
17,P09A,9,312731,187.16,47242,50.00,0.269530,2069168,1745.97,3397,0.515340,4624,P
17,E01A,10,64824,51.55,4681,7.03,0.140853,306211,481.87,1212,0.397546,800,E
17,P01H,11,204993,116.29,19418,19.81,0.177572,1349722,1345.00,3356,0.405789,2790,P
17,E02A,12,91923,59.23,8851,11.19,0.185088,636576,718.58,1667,0.433645,1375,E
17,P02H,13,178187,114.32,19514,23.65,0.207671,1031978,1180.71,3016,0.394247,1850,P
17,E03H,14,70939,46.48,6142,7.65,0.164088,555090,623.71,1560,0.402656,1507,E
17,E04A,15,202229,119.03,24740,27.74,0.236301,1103122,1058.61,2254,0.473441,2118,E
17,E05A,16,45320,27.84,4829,6.10,0.217427,372576,438.61,1075,0.409378,1300,E
17,E06M,17,128001,65.16,9830,10.29,0.161814,791496,808.32,1910,0.425210,1658,E
17,E07M,18,58522,44.42,4291,7.19,0.168156,384136,526.35,1295,0.406828,1291,E
17,E08M,19,106342,70.48,9380,11.39,0.164041,941485,1123.29,3115,0.367390,1740,E
17,E09A,20,61126,39.00,5194,6.03,0.162311,470875,563.94,1343,0.421705,1194,E
17,E10A,21,72901,50.58,6851,9.97,0.197371,385458,477.94,1166,0.409618,1194,E
17,E11H,22,107688,64.29,8984,13.55,0.214547,540671,652.94,1662,0.394934,1580,E
17,E12A,23,126722,78.29,12231,15.06,0.196665,836610,925.94,2000,0.465501,2096,E
17,E13M,24,171063,145.19,13547,19.90,0.140166,816770,1243.19,3140,0.394277,1555,E
17,E14H,25,65699,41.23,6932,7.71,0.193297,548682,612.06,1638,0.375431,1465,E
18,E16A,1,97502,59.87,8931,9.81,0.160087,1038625,980.84,2210,0.447379,3903,E
18,P03A,2,90211,63.97,10920,10.90,0.173436,1131026,1132.77,2360,0.485019,5000,P
18,P04A,3,124032,91.00,15837,18.94,0.213144,1040880,1120.71,2535,0.445564,1910,P
18,P05A,4,133109,95.97,17085,17.06,0.181897,1327691,1299.42,3016,0.434380,3500,P
18,P06M,5,134342,90.10,16880,18.77,0.208323,1184777,1361.23,3777,0.364499,3634,P
18,P07A,6,111229,74.77,13175,15.71,0.213637,1051115,1103.39,2543,0.437086,1907,P
18,E17A,7,84290,59.06,8563,11.39,0.192538,876894,844.16,2006,0.425523,1882,E
18,P08A,8,171585,101.58,20961,21.29,0.211686,1823237,1501.55,3310,0.459417,5991,P
18,P09A,9,246586,161.87,32821,37.58,0.236656,1627024,1484.42,2962,0.502234,4624,P
18,E01A,10,40820,37.29,2505,4.87,0.132368,221504,381.61,991,0.387237,800,E
18,P01H,11,159165,103.87,15650,16.52,0.163967,1090653,1179.52,3182,0.379381,2790,P
18,E02A,12,69794,46.65,5688,7.61,0.173459,491630,577.58,1395,0.417311,1375,E
18,P02H,13,109659,88.61,10326,15.48,0.179318,709124,878.74,2375,0.373527,1850,P
18,E03H,14,54546,34.58,4426,5.52,0.158173,441957,514.65,1326,0.390176,1507,E
18,E04A,15,138227,103.65,14402,20.77,0.203089,831712,870.71,1920,0.456002,2118,E
18,E05A,16,32332,20.94,2864,4.13,0.197713,285266,370.42,950,0.391436,1300,E
18,E06M,17,80721,49.84,6672,8.39,0.170338,573565,652.71,1624,0.404139,1658,E
18,E07M,18,38207,29.45,2511,4.06,0.141203,288968,418.68,1068,0.393754,1291,E
18,E08M,19,80616,56.03,6539,9.13,0.167004,696113,882.48,2576,0.347629,1740,E
18,E09A,20,47173,30.19,3594,5.03,0.160969,390142,468.13,1175,0.400445,1194,E
18,E10A,21,52743,40.61,4607,7.19,0.174185,294379,406.58,1057,0.386098,1194,E
18,E11H,22,73129,48.84,5426,8.29,0.171197,402782,517.35,1348,0.385371,1580,E
18,E12A,23,92586,64.74,10153,9.90,0.154325,651400,764.48,1705,0.450774,2096,E
18,E13M,24,151312,138.58,11150,16.65,0.123010,711929,1127.65,3040,0.370859,1555,E
18,E14H,25,49623,35.55,4694,6.00,0.167119,440093,525.16,1457,0.362725,1465,E
19,E16A,1,76616,56.76,8784,9.97,0.171481,859802,818.90,1792,0.453979,3903,E
19,P03A,2,86153,64.03,7906,10.21,0.166222,968743,996.90,2041,0.483420,5000,P
19,P04A,3,100832,87.69,14896,16.07,0.192378,861733,935.70,2040,0.469040,1910,P
19,P05A,4,115933,93.21,11731,13.55,0.148839,1099779,1095.43,2480,0.451026,3500,P
19,P06M,5,99145,92.45,12890,16.41,0.178821,1069784,1221.47,3355,0.375673,3634,P
19,P07A,6,80825,65.21,9140,12.07,0.188893,795227,852.73,1850,0.457398,1907,P
19,E17A,7,75462,56.86,9032,10.17,0.187389,706658,694.80,1614,0.431533,1882,E
19,P08A,8,130356,92.72,16810,18.31,0.196494,1428637,1223.67,2572,0.477503,5991,P
19,P09A,9,211079,165.52,35476,38.93,0.238788,1471795,1383.50,2807,0.481870,4624,P
19,E01A,10,39422,39.59,2508,4.52,0.125199,193070,328.30,881,0.377870,800,E
19,P01H,11,147625,109.69,14026,15.21,0.139474,949069,1042.13,2891,0.362989,2790,P
19,E02A,12,50125,43.28,4947,6.66,0.155128,397535,479.70,1133,0.434064,1375,E
19,P02H,13,100727,86.79,9556,14.10,0.165370,629501,762.03,2003,0.379067,1850,P
19,E03H,14,36228,33.72,3194,4.52,0.131546,331859,403.83,1045,0.392278,1507,E
19,E04A,15,131580,102.38,14553,19.48,0.190529,752001,790.67,1743,0.448672,2118,E
19,E05A,16,24467,21.79,2879,3.76,0.176803,208709,281.10,723,0.395312,1300,E
19,E06M,17,60195,46.86,5093,5.86,0.126847,489230,552.07,1380,0.395795,1658,E
19,E07M,18,27723,28.34,1938,2.86,0.106967,245928,359.23,932,0.376431,1291,E
19,E08M,19,63520,51.03,5284,7.28,0.144275,613073,752.27,2219,0.340456,1740,E
19,E09A,20,33756,26.00,2259,3.59,0.149825,263700,329.77,809,0.403100,1194,E
19,E10A,21,45825,41.90,5373,7.52,0.186247,256157,360.07,950,0.381194,1194,E
19,E11H,22,56400,47.31,5305,7.66,0.165088,343213,434.67,1156,0.368304,1580,E
19,E12A,23,71610,67.59,6161,8.45,0.131534,522828,663.67,1494,0.434713,2096,E
19,E13M,24,148168,149.97,10673,14.66,0.101631,695557,1077.27,2902,0.373919,1555,E
19,E14H,25,37436,32.76,3666,4.34,0.138026,365986,434.83,1218,0.350418,1465,E
20,E16A,1,73454,51.00,7540,8.80,0.175280,780447,675.81,1534,0.457896,3903,E
20,P03A,2,63896,51.73,7766,8.37,0.161033,828492,811.65,1675,0.484895,5000,P
20,P04A,3,102238,75.33,11230,13.63,0.190301,758881,764.97,1706,0.463366,1910,P
20,P05A,4,87884,71.53,9168,10.60,0.159212,880950,838.23,1941,0.444567,3500,P
20,P06M,5,95768,73.53,11288,13.50,0.182169,924293,1019.84,2919,0.355448,3634,P
20,P07A,6,73470,56.20,10320,9.73,0.170869,652772,673.10,1468,0.472736,1907,P
20,E17A,7,71331,52.67,8926,8.67,0.163740,606979,546.55,1307,0.436459,1882,E
20,P08A,8,108305,73.30,16529,16.07,0.220960,1261611,990.48,2105,0.481375,5991,P
20,P09A,9,180283,136.17,29698,31.47,0.239035,1178165,1047.94,2222,0.464293,4624,P
20,E01A,10,33303,31.10,1970,3.10,0.107466,148828,252.10,692,0.370685,800,E
20,P01H,11,124436,85.47,10684,11.73,0.136364,745860,801.13,2389,0.343871,2790,P
20,E02A,12,54108,40.07,5657,5.77,0.138085,322477,361.84,896,0.417159,1375,E
20,P02H,13,96600,77.27,10516,13.83,0.178274,562089,647.77,1760,0.380808,1850,P
20,E03H,14,33295,26.83,3384,4.57,0.167101,287201,327.65,859,0.377616,1507,E
20,E04A,15,115860,86.60,12380,15.17,0.179012,602222,593.77,1333,0.446143,2118,E
20,E05A,16,21497,20.07,1502,2.97,0.145972,177169,224.42,582,0.382025,1300,E
20,E06M,17,60693,46.74,5130,4.93,0.110790,422877,456.23,1200,0.381366,1658,E
20,E07M,18,28813,25.60,2017,3.00,0.117185,194329,276.26,746,0.374755,1291,E
20,E08M,19,60916,44.13,4764,6.33,0.146640,502185,592.32,1822,0.341489,1740,E
20,E09A,20,28876,23.83,1938,2.77,0.115114,220114,260.00,650,0.411323,1194,E
20,E10A,21,38491,35.43,3087,5.33,0.146462,176262,246.23,693,0.357916,1194,E
20,E11H,22,44866,39.67,4436,5.90,0.150402,292909,346.84,948,0.373329,1580,E
20,E12A,23,73953,55.70,5516,7.37,0.141950,439936,506.48,1203,0.412979,2096,E
20,E13M,24,125463,117.67,8692,12.47,0.108117,545952,868.35,2435,0.349843,1555,E
20,E14H,25,37080,29.57,3165,3.60,0.115010,307147,345.55,1045,0.338796,1465,E
21,E16A,1,84314,61.00,9261,9.70,0.158119,883337,736.80,1614,0.469926,3903,E
21,P03A,2,96973,66.53,9740,10.67,0.162749,1075248,931.07,1884,0.509450,5000,P
21,P04A,3,126173,87.73,13544,15.30,0.180213,874069,833.67,1867,0.459313,1910,P
21,P05A,4,136080,94.13,12698,13.83,0.147151,1119821,958.87,2228,0.443919,3500,P
21,P06M,5,108218,80.23,13220,14.53,0.181186,1162904,1170.00,3363,0.365735,3634,P
21,P07A,6,108597,73.87,10868,12.83,0.179483,821864,768.07,1720,0.463034,1907,P
21,E17A,7,98023,60.87,8440,9.93,0.165967,778679,639.80,1501,0.439647,1882,E
21,P08A,8,147526,84.53,19428,18.10,0.216501,1484301,1083.17,2273,0.497342,5991,P
21,P09A,9,217640,148.33,36124,34.53,0.234736,1369486,1108.77,2285,0.492678,4624,P
21,E01A,10,43892,40.63,2290,4.13,0.109896,196178,296.97,810,0.376152,800,E
21,P01H,11,147414,98.67,12083,13.40,0.139625,909791,893.33,2842,0.335677,2790,P
21,E02A,12,63818,45.43,4874,5.83,0.134808,398798,407.83,1002,0.419760,1375,E
21,P02H,13,123362,88.67,11199,14.80,0.168127,634464,689.17,1933,0.368070,1850,P
21,E03H,14,58499,40.83,4949,6.00,0.162455,382259,407.80,1055,0.394394,1507,E
21,E04A,15,126499,91.03,14120,17.67,0.195722,712951,629.33,1362,0.478580,2118,E
21,E05A,16,31992,23.03,3507,4.27,0.193667,244174,275.90,696,0.406143,1300,E
21,E06M,17,70375,46.90,5416,5.97,0.131877,500997,495.00,1257,0.404447,1658,E
21,E07M,18,44738,34.40,2557,3.37,0.102768,243708,317.70,851,0.374398,1291,E
21,E08M,19,66518,47.17,5950,7.53,0.173546,632585,718.10,2213,0.342392,1740,E
21,E09A,20,41453,29.77,4171,4.67,0.175669,289197,301.80,767,0.404140,1194,E
21,E10A,21,55013,43.03,4746,6.60,0.157564,227688,281.43,788,0.363163,1194,E
21,E11H,22,61115,49.33,5976,7.57,0.157181,347277,387.80,1074,0.367429,1580,E
21,E12A,23,95566,72.30,8563,10.37,0.147845,557891,601.57,1393,0.439276,2096,E
21,E13M,24,148434,134.97,10779,14.77,0.114451,699273,1019.80,2868,0.361018,1555,E
21,E14H,25,41406,33.37,4390,4.07,0.131048,362847,376.07,1124,0.341356,1465,E
22,E16A,1,125584,90.04,15542,15.89,0.180565,1116165,910.32,1826,0.486343,3903,E
22,P03A,2,167410,116.32,17932,18.18,0.159298,1371389,1166.97,2214,0.531179,5000,P
22,P04A,3,196910,142.54,24338,25.18,0.172334,1153525,1052.45,2184,0.488229,1910,P
22,P05A,4,198906,133.32,20041,20.50,0.158963,1361542,1159.06,2452,0.476150,3500,P
22,P06M,5,189884,129.86,21293,21.04,0.164550,1535091,1498.65,3980,0.380612,3634,P
22,P07A,6,154868,104.71,17497,19.64,0.188433,1060064,977.87,1967,0.502324,1907,P
22,E17A,7,141234,93.68,14820,14.11,0.150881,947263,789.42,1689,0.473333,1882,E
22,P08A,8,220061,135.79,30222,26.39,0.196326,1991145,1427.90,2678,0.545184,5991,P
22,P09A,9,366956,243.93,55028,51.54,0.214411,1831516,1410.32,2592,0.491385,4624,P
22,E01A,10,76701,73.39,4889,8.07,0.115419,283477,402.81,1006,0.405178,800,E
22,P01H,11,221554,144.54,22029,19.36,0.140631,1167571,1084.32,3254,0.319529,2790,P
22,E02A,12,98312,67.11,8328,8.54,0.124044,523932,529.58,1167,0.457768,1375,E
22,P02H,13,190729,137.61,18897,22.39,0.168697,858972,880.19,2267,0.379232,1850,P
22,E03H,14,77959,57.86,7490,7.11,0.123252,473078,506.61,1154,0.440223,1507,E
22,E04A,15,214828,147.96,26812,26.82,0.182977,911198,775.23,1580,0.493073,2118,E
22,E05A,16,53838,35.50,3838,6.07,0.175109,323173,363.29,810,0.451687,1300,E
22,E06M,17,106953,72.75,10253,10.29,0.141951,636361,604.65,1441,0.424117,1658,E
22,E07M,18,66216,54.64,4576,5.96,0.110399,352172,440.52,1044,0.403444,1291,E
22,E08M,19,108059,80.86,10876,13.36,0.165467,850097,923.26,2587,0.326191,1740,E
22,E09A,20,68748,43.86,5602,6.18,0.147747,366302,394.94,886,0.450330,1194,E
22,E10A,21,80467,60.79,6507,8.50,0.140034,288033,335.23,828,0.402840,1194,E
22,E11H,22,104908,82.71,10696,12.71,0.149884,469626,524.68,1260,0.415510,1580,E
22,E12A,23,140686,103.93,14565,15.46,0.153240,717448,746.48,1594,0.467608,2096,E
22,E13M,24,222648,200.54,16899,20.39,0.107436,955268,1314.71,3459,0.376126,1555,E
22,E14H,25,72178,51.64,6598,6.57,0.128096,485640,493.16,1311,0.381664,1465,E
23,E16A,1,60638,40.43,6827,6.73,0.169108,679651,574.06,1324,0.429756,3777,E
23,P03A,2,73536,51.10,7426,7.73,0.161027,813102,713.90,1563,0.447998,4839,P
23,P04A,3,97670,68.17,10357,13.07,0.196464,709018,668.94,1591,0.416004,1848,P
23,P05A,4,94244,67.03,8891,9.43,0.147136,884079,806.00,1923,0.413239,3387,P
23,P06M,5,86193,63.73,11499,11.87,0.191785,983774,918.39,2722,0.335094,3517,P
23,P07A,6,72151,51.67,7453,10.07,0.194735,646129,633.77,1422,0.442556,1845,P
23,E17A,7,78937,45.17,5650,6.70,0.154358,545733,477.84,1178,0.402284,1821,E
23,P08A,8,106454,65.47,14189,14.20,0.222498,1373331,1001.77,2179,0.461743,5798,P
23,P09A,9,167327,119.57,28905,27.63,0.231682,1316016,1010.94,2188,0.451400,4475,P
23,E01A,10,31218,30.87,1799,3.30,0.114833,149760,217.77,631,0.337456,774,E
23,P01H,11,120682,78.20,9880,11.00,0.142668,845884,773.81,2574,0.304467,2700,P
23,E02A,12,45971,31.90,3934,4.53,0.137112,335006,353.77,889,0.392707,1331,E
23,P02H,13,83095,65.93,9458,11.47,0.176335,543420,566.55,1650,0.338960,1790,P
23,E03H,14,38954,26.47,3984,4.17,0.165091,263829,282.16,761,0.359615,1458,E
23,E04A,15,117793,78.93,12928,15.37,0.197908,720456,592.23,1393,0.420648,2050,E
23,E05A,16,19198,15.40,1641,2.73,0.181611,186937,207.71,567,0.358625,1258,E
23,E06M,17,57429,39.43,5522,5.37,0.137303,424486,417.13,1120,0.367085,1605,E
23,E07M,18,26924,21.47,1029,1.80,0.091633,186400,234.42,640,0.354559,1249,E
23,E08M,19,52189,39.50,4066,5.93,0.151177,503338,524.13,1683,0.309530,1684,E
23,E09A,20,25399,20.43,3490,2.57,0.145444,200585,234.90,619,0.374482,1155,E
23,E10A,21,41099,31.73,2724,4.23,0.142386,197680,234.52,668,0.340027,1155,E
23,E11H,22,48668,40.33,4605,6.80,0.175988,279681,309.39,876,0.343268,1529,E
23,E12A,23,69486,51.33,4902,6.47,0.132176,436712,481.35,1153,0.405998,2028,E
23,E13M,24,115079,112.67,10228,12.93,0.121479,642110,833.97,2417,0.335889,1505,E
23,E14H,25,38495,26.03,3178,3.90,0.157385,286677,307.10,943,0.318960,1418,E
24,E16A,1,62956,45.18,6515,7.32,0.161354,643812,562.79,1503,0.369618,3903,E
24,P03A,2,66824,50.36,7474,8.54,0.170007,701351,675.21,1622,0.404123,5000,P
24,P04A,3,85587,62.89,9071,11.86,0.192291,626949,629.57,1695,0.362103,1910,P
24,P05A,4,88543,68.71,8155,10.57,0.152492,822085,774.96,2057,0.365686,3500,P
24,P06M,5,73022,59.04,9483,10.71,0.177578,850950,852.29,2808,0.293679,3634,P
24,P07A,6,64798,49.14,7330,8.61,0.173939,557243,573.96,1501,0.373327,1907,P
24,E17A,7,68886,43.79,5799,6.21,0.141234,485032,456.86,1292,0.342564,1882,E
24,P08A,8,109374,63.11,13238,12.68,0.204955,1096238,869.25,2118,0.404724,5991,P
24,P09A,9,168375,117.75,23205,25.50,0.218655,1110998,935.43,2283,0.395584,4624,P
24,E01A,10,27485,30.96,1363,2.93,0.097225,132653,197.86,660,0.294029,800,E
24,P01H,11,103002,73.29,8232,10.00,0.140709,706381,683.75,2583,0.258666,2790,P
24,E02A,12,43010,34.82,3813,4.46,0.130308,308301,343.14,992,0.339390,1375,E
24,P02H,13,82234,62.50,7246,10.61,0.174777,463373,526.29,1737,0.295873,1850,P
