timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,instore_area,type,traffic_area_ratio,cc_transactions_instore_transactions_ratio,cc_transactions_traffic_ratio,cc_transactions_area_ratio,instore_transactions_area_ratio
8,E17,7,122317,63.97,7699,6.84,0.105753,618501,589.84,1390,0.437295,1882,E,0.738575983,0.10845314,0.046021583,0.033990436,0.313411265
8,P08,8,193877,91.2,14392,11.47,0.139959,1279967,1005.74,2128,0.476511,5991,P,0.355199466,0.0906795,0.042857143,0.015222834,0.167875146
8,P09,9,292364,157.33,21312,21.17,0.148812,1227174,1059.94,2165,0.481393,4624,P,0.468209343,0.14843293,0.072669746,0.034024654,0.229225779
8,E01,10,58906,43.7,1754,2.4,0.060131,165055,273.94,741,0.374698,800,E,0.92625,0.159523983,0.058974359,0.054625,0.342425
8,P01,11,173032,100.65,6950,7.94,0.089383,730155,817.45,2244,0.366929,2790,P,0.804301075,0.123126797,0.044852941,0.036075269,0.292992832
8,E02,12,76364,48.97,3211,4.37,0.096374,333630,388.42,918,0.430865,1375,E,0.667636364,0.126074867,0.053344227,0.035614545,0.282487273
8,P02,13,164913,96.1,7715,7.48,0.081102,538192,621.65,1648,0.406665,1850,P,0.890810811,0.154588595,0.058313107,0.051945946,0.336027027
8,E03,14,76967,41.53,2501,3.23,0.089623,305526,347.16,905,0.391357,1507,E,0.600530856,0.119627837,0.045889503,0.027558062,0.230364964
8,E04,15,171619,95.27,16067,13.93,0.15535,572689,545.42,1172,0.460344,2118,E,0.553352219,0.174672729,0.081288396,0.044981114,0.257516525
8,E05,16,36092,24.17,2039,3.27,0.142124,187092,234.58,608,0.379137,1300,E,0.467692308,0.103035212,0.039753289,0.018592308,0.180446154
8,E06,17,89257,58.4,5249,4.97,0.089833,451644,472.26,1208,0.38695,1658,E,0.728588661,0.123660695,0.048344371,0.03522316,0.284837153
8,E07,18,56579,44.1,2451,3.8,0.098072,203683,288.77,836,0.348042,1291,E,0.647560031,0.152716695,0.052751196,0.034159566,0.223679318
8,E08,19,122992,68.27,4744,6.67,0.109218,527215,637.58,1808,0.385585,1740,E,1.03908046,0.107076759,0.037759956,0.039235632,0.366425287
8,E09,20,50205,30.8,2484,3.07,0.125172,224166,268.19,668,0.396076,1194,E,0.559463987,0.114843954,0.046107784,0.025795645,0.22461474
8,E10,21,76607,49.45,2925,3.74,0.079895,194684,260.77,705,0.371774,1194,E,0.590452261,0.189630709,0.070141844,0.04141541,0.218400335
8,E11,22,72273,45.32,3673,4.32,0.101136,299516,350.84,961,0.368509,1580,E,0.608227848,0.129175693,0.047159209,0.028683544,0.222050633
8,E12,23,123787,68.48,5783,7.1,0.10209,459456,543.94,1197,0.444621,2096,E,0.571087786,0.125896239,0.057209691,0.032671756,0.259513359
8,E13,24,157079,138.43,6400,9.27,0.075233,483315,779.13,2087,0.364707,1555,E,1.342122186,0.177672532,0.06632966,0.089022508,0.501048232
8,E14,25,68903,44.6,2878,4.03,0.091001,299066,344.06,1001,0.338327,1465,E,0.683276451,0.129628553,0.044555445,0.030443686,0.234853242
9,E16,1,83160,51.48,8287,8.03,0.148946,769790,674.37,1470,0.468688,3903,E,0.376633359,0.076337915,0.035020408,0.013189854,0.172782475
9,P03,2,81007,47.17,7348,7.93,0.170366,954619,870.63,1800,0.495699,5000,P,0.36,0.054179158,0.026205556,0.009434,0.174126
9,P04,3,128580,79.17,13954,15.55,0.19658,830872,789.47,1733,0.468585,1910,P,0.907329843,0.100282468,0.045683785,0.041450262,0.413335079
9,P05,4,124919,67.83,9430,10.86,0.166339,943006,854.33,1855,0.470464,3500,P,0.53,0.07939555,0.036566038,0.01938,0.244094286
9,P06,5,99128,55.59,9371,10.79,0.195777,931825,1020.7,2933,0.360838,3634,P,0.807099615,0.054462624,0.01895329,0.015297193,0.280875069
9,P07,6,100690,59.31,8481,10.34,0.175376,719781,724.4,1552,0.480168,1907,P,0.813843734,0.081874655,0.038215206,0.031101206,0.37986366
9,E17,7,102172,47.28,7564,7.93,0.173561,658456,595.1,1375,0.448202,1882,E,0.730605739,0.079448832,0.034385455,0.02512221,0.316206164
9,P08,8,138928,70.83,15222,14.07,0.198125,1303836,1000.63,2081,0.49956,5991,P,0.347354365,0.070785405,0.034036521,0.011822734,0.1670222
9,P09,9,186773,111.83,27290,29.1,0.265044,1145245,997.53,1960,0.515592,4624,P,0.423875433,0.112106904,0.057056122,0.024184689,0.215728806
9,E01,10,44398,34.1,2248,3.52,0.105616,175709,282.53,762,0.376388,800,E,0.9525,0.120695147,0.044750656,0.042625,0.3531625
9,P01,11,119354,72.62,9088,9.62,0.137994,765700,808.8,2323,0.361262,2790,P,0.832616487,0.089787339,0.0312613,0.026028674,0.289892473
9,E02,12,61158,37.9,4241,5.38,0.146719,314739,369.8,859,0.43808,1375,E,0.624727273,0.102487831,0.044121071,0.027563636,0.268945455
9,P02,13,118784,75.21,8260,9.48,0.122041,563872,647.33,1766,0.373908,1850,P,0.954594595,0.116184944,0.042587769,0.040654054,0.349908108
9,E03,14,47910,28.86,3767,4.17,0.161385,326369,366.43,950,0.392625,1507,E,0.630391506,0.078759927,0.030378947,0.01915063,0.243151958
9,E04,15,121304,70.14,12332,14.14,0.202431,594255,562.1,1187,0.485457,2118,E,0.560434372,0.124782067,0.059090143,0.033116147,0.265391879
9,E05,16,36665,23,4007,4.48,0.190244,226515,259.77,668,0.399504,1300,E,0.513846154,0.088539862,0.034431138,0.017692308,0.199823077
9,E06,17,72828,43.83,4418,5.17,0.120451,442224,451.03,1129,0.406687,1658,E,0.680940893,0.097177571,0.038821966,0.026435464,0.272032569
9,E07,18,40456,27.9,2453,3.69,0.140609,243709,314.97,913,0.349269,1291,E,0.707203718,0.088579865,0.030558598,0.021611154,0.243973664
9,E08,19,87365,46.79,3637,4.93,0.113115,531652,648.33,1916,0.349768,1740,E,1.101149425,0.072170037,0.024420668,0.026890805,0.372603448
9,E09,20,44187,27.34,3280,4.07,0.146513,242136,277.47,683,0.41582,1194,E,0.572026801,0.098533175,0.040029283,0.022897822,0.232386935
9,E10,21,47638,33.83,3358,4.9,0.141614,192679,252.8,653,0.390877,1194,E,0.546901173,0.133821203,0.051807044,0.028333333,0.211725293
9,E11,22,55648,36.1,3350,4.55,0.132328,297738,357.2,945,0.381741,1580,E,0.598101266,0.10106383,0.038201058,0.022848101,0.226075949
9,E12,23,84181,51.83,5933,7.41,0.146797,474670,542.27,1239,0.444984,2096,E,0.591125954,0.095579693,0.041832123,0.024728053,0.258716603
9,E13,24,98022,87.1,5604,8.41,0.098578,479090,766.2,2036,0.380066,1555,E,1.309324759,0.113677891,0.042779961,0.056012862,0.492733119
9,E14,25,46037,30.14,3391,4.1,0.145481,300809,330.97,950,0.35367,1465,E,0.648464164,0.091065655,0.031726316,0.020573379,0.225918089
10,E16,1,128928,84.36,13459,13.29,0.153806,944246,841.35,1788,0.470401,3903,E,0.458109147,0.100267427,0.047181208,0.021614143,0.21556495
10,P03,2,125871,79.71,11129,12.71,0.160266,1148744,1087.19,2176,0.504137,5000,P,0.4352,0.073317451,0.036631434,0.015942,0.217438
10,P04,3,179250,125.14,17333,23.07,0.183734,937273,985.45,2133,0.468468,1910,P,1.116753927,0.126987671,0.058668542,0.065518325,0.515942408
10,P05,4,177581,106.57,16533,16.86,0.166892,1158323,1064,2279,0.472528,3500,P,0.651142857,0.100159774,0.046761738,0.030448571,0.304
10,P06,5,144955,86.86,14701,14.86,0.166354,1193394,1302.84,3606,0.367307,3634,P,0.992294992,0.066669737,0.024087632,0.023902036,0.358514034
10,P07,6,141611,94.43,12381,15.14,0.158932,844739,894.19,1847,0.491396,1907,P,0.968536969,0.105603954,0.051126151,0.049517567,0.468898794
10,E17,7,140140,79.29,11961,12.5,0.164641,820832,744.9,1663,0.456344,1882,E,0.883634431,0.106443818,0.047678894,0.042130712,0.395802338
10,P08,8,195477,106.36,21873,18.89,0.174985,1577516,1247.71,2513,0.525523,5991,P,0.419462527,0.085244167,0.042323916,0.017753297,0.208264063
10,P09,9,319915,173.36,39151,41.89,0.23649,1454533,1232.39,2335,0.5104,4624,P,0.504974048,0.140669756,0.074244111,0.037491349,0.266520329
10,E01,10,54788,50.96,2780,4.64,0.089932,227484,362.42,925,0.394615,800,E,1.15625,0.140610342,0.055091892,0.0637,0.453025
10,P01,11,192295,111.36,12187,12.43,0.111782,922223,989.94,2810,0.361989,2790,P,1.007168459,0.112491666,0.039629893,0.039913978,0.354817204
10,E02,12,100589,61.14,6452,7.93,0.131781,432565,477.9,1121,0.433442,1375,E,0.815272727,0.127934714,0.054540589,0.044465455,0.347563636
10,P02,13,179661,121.82,14423,16.64,0.135703,683998,805.97,2103,0.388,1850,P,1.136756757,0.151147065,0.057926771,0.065848649,0.435659459
10,E03,14,79197,48.82,3974,5.39,0.107867,361730,426.65,1080,0.418761,1507,E,0.716655607,0.114426345,0.045203704,0.032395488,0.283112143
10,E04,15,180381,111.93,18961,20.54,0.18568,761097,714.06,1483,0.489005,2118,E,0.700188857,0.156751533,0.075475388,0.052847025,0.33713881
10,E05,16,48035,29.96,3104,4.86,0.175087,246471,295,702,0.42347,1300,E,0.54,0.101559322,0.042678063,0.023046154,0.226923077
10,E06,17,115284,70.25,6673,6.93,0.096776,558532,589.71,1446,0.413836,1658,E,0.872135103,0.11912635,0.048582296,0.042370326,0.355675513
10,E07,18,66298,47.75,4259,5.5,0.116091,283093,390.45,1074,0.363426,1291,E,0.831913246,0.122294788,0.044459963,0.036986832,0.302439969
10,E08,19,111563,71.48,7548,8.41,0.12103,642899,808.52,2356,0.352109,1740,E,1.354022989,0.08840845,0.030339559,0.04108046,0.464666667
10,E09,20,64665,40.21,4891,5.11,0.128654,279560,339.97,810,0.426912,1194,E,0.67839196,0.118275142,0.049641975,0.033676717,0.284731993
10,E10,21,71937,52.96,5673,6.82,0.12433,233391,306.35,775,0.396294,1194,E,0.649078727,0.172874164,0.068335484,0.044355109,0.256574539
10,E11,22,96882,65,7434,9.79,0.146716,360666,451.55,1180,0.383205,1580,E,0.746835443,0.143948621,0.055084746,0.041139241,0.285791139
10,E12,23,126136,86.32,8710,11.75,0.148904,572682,653.35,1416,0.463199,2096,E,0.675572519,0.132119079,0.060960452,0.041183206,0.311712786
10,E13,24,146304,127.29,8383,12.86,0.10393,588356,926.87,2440,0.375908,1555,E,1.569131833,0.137333175,0.052168033,0.081858521,0.596057878
10,E14,25,74147,46.96,4990,6.57,0.131208,365292,410.52,1145,0.361341,1465,E,0.781569966,0.114391503,0.0410131,0.032054608,0.28021843
11,E16,1,78005,44.97,7262,7.93,0.173223,679754,654.48,1462,0.444453,3777,E,0.387079693,0.068711038,0.030759234,0.011906275,0.173280381
11,P03,2,72319,41.83,7009,7.8,0.184199,848766,818.48,1708,0.472709,4839,P,0.352965489,0.05110693,0.024490632,0.008644348,0.169142385
11,P04,3,109812,66.1,10272,13.17,0.205328,698343,774.23,1705,0.447766,1848,P,0.922619048,0.085375147,0.038768328,0.035768398,0.418955628
11,P05,4,107895,62.73,11369,10.6,0.168339,876018,861.55,1937,0.438273,3387,P,0.57189253,0.072810632,0.032385132,0.018520815,0.254369649
11,P06,5,82217,45.43,6441,8.4,0.184532,911008,952.03,2625,0.361814,3517,P,0.746374751,0.047719084,0.017306667,0.012917259,0.270693773
11,P07,6,82831,48.17,8213,9.47,0.205836,632671,693.39,1443,0.474052,1845,P,0.782113821,0.069470284,0.033381843,0.026108401,0.375821138
11,E17,7,83315,40.1,7388,6.9,0.177018,573493,540.61,1263,0.424536,1821,E,0.693574959,0.074175468,0.031749802,0.022020868,0.296875343
11,P08,8,108646,47.13,11178,9,0.19222,1279562,1032,2158,0.479786,5798,P,0.372197309,0.045668605,0.021839666,0.008128665,0.177992411
11,P09,9,157268,89.17,20419,23.37,0.268536,1195634,1040.65,2096,0.487822,4475,P,0.468379888,0.08568683,0.042542939,0.019926257,0.232547486
11,E01,10,30924,29.37,1985,3.27,0.108652,162820,271.32,686,0.38624,774,E,0.88630491,0.108248563,0.042813411,0.037945736,0.350542636
11,P01,11,104960,59.13,7903,9.2,0.156169,712959,776.61,2219,0.353275,2700,P,0.821851852,0.076138602,0.026647138,0.0219,0.287633333
11,E02,12,54239,31.2,3910,4.53,0.148198,328576,380.84,883,0.426036,1331,E,0.663410969,0.081924168,0.035334088,0.023441022,0.286130729
11,P02,13,96849,58.87,6255,8.1,0.1419,545129,644,1669,0.379925,1790,P,0.932402235,0.091413043,0.035272618,0.032888268,0.359776536
11,E03,14,31406,23.37,2404,3.57,0.159139,278691,317.77,809,0.38482,1458,E,0.554869684,0.073543758,0.028887515,0.016028807,0.217949246
11,E04,15,98756,59.77,9866,12.27,0.209161,641095,621.61,1337,0.46252,2050,E,0.652195122,0.096153537,0.044704562,0.029156098,0.30322439
11,E05,16,26540,16.63,3244,3.7,0.223908,184768,216.58,548,0.38773,1258,E,0.435612083,0.07678456,0.030346715,0.013219396,0.172162162
11,E06,17,71426,40.47,6020,5.5,0.144557,430355,456.61,1137,0.397949,1605,E,0.708411215,0.088631436,0.035593668,0.025214953,0.284492212
11,E07,18,38994,25.47,1746,3.2,0.134276,214836,291.81,820,0.345252,1249,E,0.65652522,0.087282821,0.031060976,0.020392314,0.233634908
11,E08,19,63128,37.77,3688,5.23,0.137575,472334,570.77,1646,0.344423,1684,E,0.977434679,0.066173765,0.022946537,0.022428741,0.338937055
11,E09,20,31430,21.1,2392,3.17,0.157185,209280,251.87,618,0.400025,1155,E,0.535064935,0.083773375,0.034142395,0.018268398,0.218069264
11,E10,21,43685,29.77,3278,4.97,0.176011,191186,249.94,636,0.383298,1155,E,0.550649351,0.119108586,0.046808176,0.025774892,0.216398268
11,E11,22,51436,35.03,4446,6.23,0.176921,263466,336.48,862,0.381732,1529,E,0.563767168,0.104107228,0.040638051,0.022910399,0.220065402
11,E12,23,84230,47.7,6346,7.33,0.156495,437148,512.58,1146,0.439938,2028,E,0.565088757,0.093058645,0.041623037,0.02352071,0.252751479
11,E13,24,90428,77.7,6089,8.87,0.108817,463592,718.03,1756,0.397102,1505,E,1.166777409,0.108212749,0.044248292,0.051627907,0.477096346
11,E14,25,44614,27.27,2506,3.27,0.131978,258855,296,825,0.351647,1418,E,0.58180536,0.092128378,0.033054545,0.019231312,0.208744711
12,E16,1,48230,30.07,5251,4.71,0.149039,678409,652.96,1484,0.447945,3903,E,0.380220343,0.046051826,0.020262803,0.00770433,0.167296951
12,P03,2,58356,28.64,4625,5.21,0.188652,763013,794.18,1638,0.493739,5000,P,0.3276,0.036062354,0.017484737,0.005728,0.158836
12,P04,3,74402,44.43,7750,10.36,0.230588,650204,741.39,1648,0.459228,1910,P,0.862827225,0.059927973,0.026959951,0.02326178,0.388162304
12,P05,4,79727,44.79,6441,7.29,0.167771,789289,840.43,1893,0.452128,3500,P,0.540857143,0.053294147,0.023660856,0.012797143,0.240122857
12,P06,5,63225,35.5,6826,7.39,0.19974,809653,918.39,2605,0.363145,3634,P,0.716840947,0.038654602,0.013627639,0.00976885,0.252721519
12,P07,6,60691,35.57,5114,5.86,0.163597,607320,669,1435,0.476433,1907,P,0.752490823,0.053168909,0.024787456,0.018652334,0.350812795
12,E17,7,61462,28.64,4611,5.14,0.17784,539191,527.18,1255,0.428435,1882,E,0.666843783,0.054326795,0.022820717,0.015217853,0.280116897
12,P08,8,76029,31.29,6369,5.54,0.176976,1116974,960,2002,0.497749,5991,P,0.334167919,0.03259375,0.015629371,0.005222834,0.160240361
12,P09,9,128025,69.5,13581,17.18,0.239105,1087686,1021.5,2096,0.493975,4624,P,0.453287197,0.0680372,0.033158397,0.015030277,0.22091263
12,E01,10,29331,22.39,1545,2.29,0.109916,155027,255.79,665,0.388794,800,E,0.83125,0.087532742,0.033669173,0.0279875,0.3197375
12,P01,11,83153,44.71,4405,6.21,0.135303,684656,770.89,2287,0.350607,2790,P,0.819713262,0.057997899,0.019549628,0.01602509,0.276304659
12,E02,12,38912,23.57,2165,3.14,0.12506,302836,369,890,0.4236,1375,E,0.647272727,0.063875339,0.026483146,0.017141818,0.268363636
12,P02,13,82102,44.14,4747,6.93,0.155719,455670,590.89,1572,0.384462,1850,P,0.84972973,0.074700875,0.02807888,0.023859459,0.3194
12,E03,14,26151,16.64,1745,2.25,0.160686,229942,281.29,740,0.385267,1507,E,0.491041805,0.059156031,0.022486486,0.011041805,0.186655607
12,E04,15,78263,43.07,8140,8.82,0.205421,572486,590.57,1295,0.467595,2118,E,0.611425873,0.072929543,0.033258687,0.020335222,0.278833805
12,E05,16,18559,11.5,1178,2.36,0.205712,164766,212.25,540,0.398265,1300,E,0.415384615,0.05418139,0.021296296,0.008846154,0.163269231
12,E06,17,46740,24.21,2789,3.96,0.167423,386066,430.68,1097,0.399054,1658,E,0.661640531,0.05621343,0.02206928,0.01460193,0.259758745
12,E07,18,24645,18.71,1234,2.29,0.126547,192050,267.64,774,0.348015,1291,E,0.599535244,0.069907338,0.024173127,0.014492641,0.207312161
12,E08,19,51211,28.71,4221,4.36,0.145706,429566,546.07,1660,0.338054,1740,E,0.954022989,0.052575677,0.017295181,0.0165,0.313833333
12,E09,20,30087,15.61,1464,2.14,0.147709,195833,238.29,608,0.399261,1194,E,0.50921273,0.065508414,0.025674342,0.013073702,0.199572864
12,E10,21,31113,23.61,2757,4.21,0.181633,182560,246.32,642,0.386841,1194,E,0.537688442,0.095850926,0.036775701,0.019773869,0.206298157
12,E11,22,38686,25.29,2946,3.79,0.153549,237297,311.5,805,0.391037,1580,E,0.509493671,0.081187801,0.031416149,0.016006329,0.197151899
12,E12,23,60152,34.61,3881,5.43,0.152888,407736,503.39,1139,0.448648,2096,E,0.543416031,0.068753849,0.030386304,0.016512405,0.240166985
12,E13,24,81580,66.18,4475,7.07,0.110476,456237,744.25,1927,0.389257,1555,E,1.239228296,0.088921733,0.034343539,0.042559486,0.478617363
12,E14,25,37005,20.93,2217,2.86,0.137426,236198,289.57,832,0.35421,1465,E,0.567918089,0.072279587,0.02515625,0.014286689,0.197658703
13,E16,1,68304,29.65,5531,5.16,0.176844,731023,659.48,1459,0.463506,3903,E,0.373815014,0.044959665,0.020322138,0.00759672,0.168967461
13,P03,2,64744,26.35,5043,5.35,0.201831,878878,832.48,1675,0.503115,5000,P,0.335,0.031652412,0.015731343,0.00527,0.166496
13,P04,3,83253,41.52,8620,10.23,0.250102,736550,743.65,1606,0.472119,1910,P,0.840837696,0.055832717,0.025853051,0.02173822,0.38934555
13,P05,4,77840,38.9,6369,6.55,0.169486,880674,854.97,1926,0.45345,3500,P,0.550285714,0.045498672,0.0201973,0.011114286,0.244277143
13,P06,5,74760,33.65,5803,7.55,0.226918,834329,911.58,2678,0.348554,3634,P,0.736929004,0.03691393,0.012565347,0.009259769,0.250847551
13,P07,6,67719,33.52,6073,6.52,0.189032,604098,641.23,1381,0.472139,1907,P,0.724174095,0.052274535,0.024272266,0.017577347,0.336250655
13,E17,7,76745,27.55,12080,6.71,0.261747,597533,547.48,1218,0.461498,1882,E,0.647183847,0.050321473,0.022619048,0.014638682,0.290903294
13,P08,8,79096,28.77,10126,6.97,0.24637,1229134,956.65,1976,0.500533,5991,P,0.329828075,0.030073695,0.014559717,0.004802203,0.159681188
13,P09,9,128634,60.58,17074,15.61,0.263893,1069754,981.97,2015,0.492096,4624,P,0.435769896,0.061692312,0.030064516,0.013101211,0.212363754
13,E01,10,36992,19.71,1456,2.16,0.115003,193027,294.68,760,0.390231,800,E,0.95,0.066886114,0.025934211,0.0246375,0.36835
13,P01,11,86777,37.42,5396,6.48,0.17204,714783,752.42,2114,0.367019,2790,P,0.757706093,0.049732862,0.017701041,0.013412186,0.269684588
13,E02,12,44934,22.16,2516,3.23,0.145939,326733,373.87,874,0.436812,1375,E,0.635636364,0.059271939,0.025354691,0.016116364,0.271905455
13,P02,13,86840,40.06,4969,6.97,0.171031,523179,618.26,1619,0.387196,1850,P,0.875135135,0.064794747,0.024743669,0.021654054,0.334194595
13,E03,14,37958,17.42,2183,3,0.180206,270061,309.45,780,0.401929,1507,E,0.517584605,0.056293424,0.022333333,0.01155939,0.205341739
13,E04,15,81741,45.16,7762,10.26,0.232912,596304,578.48,1240,0.475034,2118,E,0.585457979,0.078066657,0.036419355,0.021322002,0.27312559
13,E05,16,22302,12.19,1851,2.65,0.212565,179957,215.35,557,0.393365,1300,E,0.428461538,0.056605526,0.021885099,0.009376923,0.165653846
13,E06,17,49559,23.81,2097,2.58,0.113964,419317,435.52,1066,0.418853,1658,E,0.642943305,0.054670279,0.022335835,0.014360676,0.262677925
13,E07,18,24613,16.19,1548,2.19,0.128438,210999,286.58,805,0.357712,1291,E,0.623547637,0.056493824,0.020111801,0.012540666,0.221982959
13,E08,19,54264,27.19,3914,4.97,0.184957,450350,537.45,1585,0.349876,1740,E,0.91091954,0.050590753,0.017154574,0.015626437,0.30887931
13,E09,20,21943,13.65,1390,2.03,0.152044,200302,246.77,613,0.410912,1194,E,0.513400335,0.055314665,0.022267537,0.011432161,0.206675042
13,E10,21,41514,22.9,2323,4.13,0.169483,211009,269.23,702,0.38895,1194,E,0.587939698,0.085057386,0.032621083,0.019179229,0.225485762
13,E11,22,46987,20.39,3647,3.39,0.177049,281833,341.39,904,0.380523,1580,E,0.572151899,0.059726413,0.02255531,0.012905063,0.21606962
13,E12,23,63759,30.35,4442,4.65,0.159898,412579,491.94,1121,0.444168,2096,E,0.534828244,0.061694516,0.027074041,0.014479962,0.234704198
13,E13,24,74783,59.42,4555,6.94,0.117268,472874,759.26,1998,0.38278,1555,E,1.28488746,0.078260411,0.02973974,0.038212219,0.488270096
13,E14,25,33937,17.87,2110,2.61,0.144798,270323,316.1,904,0.35467,1465,E,0.617064846,0.056532743,0.019767699,0.012197952,0.215767918
14,E16,1,94139,46.72,8461,8.83,0.18941,850780,747.67,1620,0.456263,3903,E,0.415065334,0.062487461,0.028839506,0.011970279,0.1915629
14,P03,2,118181,48.93,7392,9.86,0.20686,1002325,896.17,1820,0.501902,5000,P,0.364,0.054599016,0.026884615,0.009786,0.179234
14,P04,3,127035,67.38,13548,13.66,0.207949,861830,840.07,1830,0.470189,1910,P,0.958115183,0.080207602,0.036819672,0.035277487,0.439827225
14,P05,4,137655,65.07,11172,10.66,0.169064,1063416,972.33,2199,0.451681,3500,P,0.628285714,0.066921724,0.029590723,0.018591429,0.277808571
14,P06,5,130183,59.52,12111,13.1,0.22687,972623,1050.8,3001,0.362028,3634,P,0.825811778,0.056642558,0.019833389,0.016378646,0.289157953
14,P07,6,93314,49.59,6890,9.83,0.212694,725004,721.4,1554,0.475565,1907,P,0.814892501,0.068741336,0.031911197,0.026004195,0.378290509
14,E17,7,104935,47.59,8517,8.93,0.190651,730161,629.4,1418,0.457,1882,E,0.753453773,0.075611694,0.033561354,0.025286929,0.334431456
14,P08,8,166881,62.03,11039,11.76,0.192235,1413522,1032.73,2197,0.487301,5991,P,0.366716742,0.060064102,0.028233955,0.010353864,0.172380237
14,P09,9,219100,106.38,24623,25.79,0.247356,1255027,1047.6,2171,0.486186,4624,P,0.46950692,0.101546392,0.049000461,0.023006055,0.226557093
14,E01,10,40457,31.14,2225,2.86,0.092233,191448,293.27,752,0.39529,800,E,0.94,0.106182017,0.041409574,0.038925,0.3665875
14,P01,11,147135,67.48,9956,9.38,0.14611,838085,836.73,2508,0.354193,2790,P,0.898924731,0.080647282,0.026905901,0.02418638,0.299903226
14,E02,12,60137,32.9,3575,4.66,0.150962,367051,401,929,0.441737,1375,E,0.675636364,0.082044888,0.035414424,0.023927273,0.291636364
14,P02,13,127497,67.93,11238,12.76,0.186271,615087,713.2,1873,0.391094,1850,P,1.012432432,0.095246775,0.036268019,0.036718919,0.385513514
14,E03,14,52252,26.66,3354,3.79,0.139848,317088,346.33,889,0.394449,1507,E,0.589913736,0.076978604,0.029988751,0.017690776,0.2298142
14,E04,15,153674,71.72,13356,16.38,0.233702,678879,634.03,1350,0.479478,2118,E,0.637393768,0.113117676,0.053125926,0.033862134,0.299353163
14,E05,16,31414,16.03,2854,3.86,0.269116,200359,240.47,609,0.400399,1300,E,0.468461538,0.066661122,0.026321839,0.012330769,0.184976923
14,E06,17,71890,37.14,5558,6.1,0.172276,496572,500.37,1211,0.423765,1658,E,0.73039807,0.074225073,0.030668869,0.022400483,0.301791315
14,E07,18,43476,24.93,2629,3.72,0.153177,251221,317.43,869,0.36736,1291,E,0.673121611,0.078537,0.028688147,0.019310612,0.245879163
14,E08,19,87072,45.03,6117,7.97,0.183487,559344,648.03,1931,0.351599,1740,E,1.109770115,0.069487524,0.023319524,0.02587931,0.372431034
14,E09,20,38031,18.83,1558,2.52,0.152713,253073,278.1,682,0.411942,1194,E,0.57118928,0.067709457,0.027609971,0.015770519,0.232914573
14,E10,21,55490,30.14,3127,4.93,0.165951,228333,287.2,752,0.369954,1194,E,0.629815745,0.10494429,0.040079787,0.025242881,0.240536013
14,E11,22,59767,31.76,4683,5.31,0.175993,299365,354.93,946,0.379982,1580,E,0.598734177,0.089482433,0.033572939,0.020101266,0.224639241
14,E12,23,91601,49.07,6799,8.41,0.17079,509655,550.83,1233,0.451145,2096,E,0.588263359,0.089083746,0.039797242,0.02341126,0.262800573
14,E13,24,103957,86.07,6688,9.86,0.116186,530353,824,2216,0.37527,1555,E,1.425080386,0.104453883,0.038840253,0.055350482,0.529903537
14,E14,25,52942,27.38,4020,4.62,0.176516,326137,356.33,1025,0.351509,1465,E,0.699658703,0.076838885,0.026712195,0.01868942,0.243228669
15,E16,1,121940,65.47,12795,13.43,0.203154,1166065,994.71,2062,0.491299,3903,E,0.528311555,0.065818178,0.031750727,0.016774276,0.254857802
15,P03,2,117355,66.9,12528,13.37,0.202166,1268624,1127.19,2145,0.539268,5000,P,0.429,0.05935113,0.031188811,0.01338,0.225438
15,P04,3,163359,92.3,17477,21.47,0.237898,1097525,1077.03,2278,0.483086,1910,P,1.192670157,0.085698634,0.040517998,0.048324607,0.563890052
15,P05,4,139063,83.43,13295,15.63,0.196662,1384187,1263.84,2675,0.486677,3500,P,0.764285714,0.066013103,0.031188785,0.023837143,0.361097143
15,P06,5,162209,84.4,14386,17.17,0.206952,1263056,1321.84,3320,0.407483,3634,P,0.913593836,0.06385039,0.025421687,0.023225096,0.363742433
15,P07,6,118613,64.3,12696,14.5,0.230422,973574,962.26,1975,0.496657,1907,P,1.035658102,0.066821857,0.032556962,0.033717881,0.504593603
15,E17,7,123745,62.73,13448,14.23,0.227243,985016,830.42,1801,0.47013,1882,E,0.95696068,0.075540088,0.03483065,0.033331562,0.441243358
15,P08,8,170759,82.07,17990,16,0.195396,1829248,1356.74,2840,0.491655,5991,P,0.4740444,0.060490588,0.028897887,0.013698882,0.226463028
15,P09,9,303036,161.4,43533,45.17,0.280886,1796678,1494.39,2931,0.514474,4624,P,0.633866782,0.108003935,0.05506653,0.034904844,0.323181228
15,E01,10,46780,39.4,3060,4.33,0.128524,264371,404.61,948,0.434278,800,E,1.185,0.097377722,0.041561181,0.04925,0.5057625
15,P01,11,181887,95.7,12395,13.27,0.139353,1112693,1109.68,2804,0.405173,2790,P,1.005017921,0.086241079,0.034129815,0.034301075,0.397734767
15,E02,12,86910,48.3,8057,9.77,0.205584,541467,574.65,1265,0.463996,1375,E,0.92,0.084051162,0.038181818,0.035127273,0.417927273
15,P02,13,163589,92.1,16040,18.87,0.209021,814160,915.48,2251,0.414107,1850,P,1.216756757,0.100602962,0.040915149,0.049783784,0.494854054
15,E03,14,53743,33.33,3582,4.73,0.143126,422769,474.68,1107,0.433884,1507,E,0.734571997,0.070215724,0.030108401,0.022116788,0.314983411
