timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44338,E07M,0,0,0,0,0,537170,646,1813,0.356315499,1291,E,18
44338,E08M,0,0,0,0,0,1258049,1453,4483,0.324113317,1740,E,19
44338,E09A,0,0,0,0,0,613016,653,1683,0.387997623,1194,E,20
44338,E10A,0,0,0,0,0,438619,496,1302,0.380952381,1194,E,21
44338,E11H,0,0,0,0,0,647735,691,1848,0.373917749,1580,E,22
44338,E12A,0,0,0,0,0,1100864,1099,2717,0.404490247,2096,E,23
44338,E13M,0,0,0,0,0,791100,951,2639,0.360363774,1555,E,24
44338,E14H,0,0,0,0,0,724994,684,1939,0.352759154,1465,E,25
44339,E16A,0,0,0,0,0,1797622,1454,3589,0.405126776,3903,E,1
44339,P03A,0,0,0,0,0,2067976,1827,4292,0.425675676,5000,P,2
44339,P04A,0,0,0,0,0,1652093,1425,3340,0.426646707,1910,P,3
44339,P05A,0,0,0,0,0,1932360,1594,3873,0.411567261,3500,P,4
44339,P06M,0,0,0,0,0,1855746,1833,4626,0.396238651,3634,P,5
44339,P07A,0,0,0,0,0,1429595,1354,3238,0.418159358,1907,P,6
44339,E17A,0,0,0,0,0,1684956,1336,3367,0.396792397,1882,E,7
44339,P08A,0,0,0,0,0,3332456,2309,5852,0.39456596,5991,P,8
44339,P09A,0,0,0,0,0,2557946,1864,4034,0.462072385,4624,P,9
44339,E01A,0,0,0,0,0,269865,392,1170,0.335042735,800,E,10
44339,P01H,0,0,0,0,0,1774915,1470,3997,0.367775832,2790,P,11
44339,E02A,0,0,0,0,0,721520,739,1927,0.383497665,1375,E,12
44339,P02H,0,0,0,0,0,1311331,1329,3880,0.342525773,1850,P,13
44339,E03H,0,0,0,0,0,721393,731,2006,0.36440678,1507,E,14
44339,E04A,0,0,0,0,0,1295813,1175,2706,0.434220251,2118,E,15
44339,E05A,0,0,0,0,0,559817,552,1240,0.44516129,1300,E,16
44339,E06M,0,0,0,0,0,964152,956,2463,0.388144539,1658,E,17
44339,E07M,0,0,0,0,0,439439,559,1517,0.368490442,1291,E,18
44339,E08M,0,0,0,0,0,1222471,1252,3641,0.343861576,1740,E,19
44339,E09A,0,0,0,0,0,514162,545,1402,0.388730385,1194,E,20
44339,E10A,0,0,0,0,0,361498,436,1219,0.357670221,1194,E,21
44339,E11H,0,0,0,0,0,668167,731,1910,0.382722513,1580,E,22
44339,E12A,0,0,0,0,0,1010539,1005,2445,0.411042945,2096,E,23
44339,E13M,0,0,0,0,0,617994,821,2323,0.353422299,1555,E,24
44339,E14H,0,0,0,0,0,662468,652,1771,0.368153586,1465,E,25
44340,E16A,0,0,0,0,0,845608,866,1768,0.489819005,3903,E,1
44340,P03A,0,0,0,0,0,1032130,959,1890,0.507407407,5000,P,2
44340,P04A,0,0,0,0,0,888919,1055,2108,0.500474383,1910,P,3
44340,P05A,0,0,0,0,0,1078817,1087,2242,0.484834969,3500,P,4
44340,P06M,0,0,0,0,0,817112,936,2037,0.459499264,3634,P,5
44340,P07A,0,0,0,0,0,711152,818,1699,0.481459682,1907,P,6
44340,E17A,0,0,0,0,0,651149,665,1371,0.485047411,1882,E,7
44340,P08A,0,0,0,0,0,1248488,1083,2197,0.492944925,5991,P,8
44340,P09A,0,0,0,0,0,1212320,1198,2402,0.498751041,4624,P,9
44340,E01A,0,0,0,0,0,245239,387,886,0.436794582,800,E,10
44340,P01H,0,0,0,0,0,698803,825,1829,0.451066156,2790,P,11
44340,E02A,0,0,0,0,0,334811,418,953,0.4386149,1375,E,12
44340,P02H,0,0,0,0,0,537758,724,1755,0.412535613,1850,P,13
44340,E03H,0,0,0,0,0,320925,397,1001,0.396603397,1507,E,14
44340,E04A,0,0,0,0,0,643766,690,1320,0.522727273,2118,E,15
44340,E05A,0,0,0,0,0,178980,257,533,0.48217636,1300,E,16
44340,E06M,0,0,0,0,0,451700,566,1395,0.405734767,1658,E,17
44340,E07M,0,0,0,0,0,247286,363,926,0.392008639,1291,E,18
44340,E08M,0,0,0,0,0,397655,581,1592,0.364949749,1740,E,19
44340,E09A,0,0,0,0,0,211217,280,670,0.417910448,1194,E,20
44340,E10A,0,0,0,0,0,247373,344,823,0.417982989,1194,E,21
44340,E11H,0,0,0,0,0,297464,415,963,0.430944964,1580,E,22
44340,E12A,0,0,0,0,0,432087,604,1241,0.486704271,2096,E,23
44340,E13M,0,0,0,0,0,541494,835,1863,0.448201825,1555,E,24
44340,E14H,0,0,0,0,0,357759,396,997,0.397191575,1465,E,25
44341,E16A,0,0,0,0,0,1052462,906,1993,0.454591069,3903,E,1
44341,P03A,0,0,0,0,0,1270337,1229,2438,0.504101723,5000,P,2
44341,P04A,0,0,0,0,0,1001213,1110,2240,0.495535714,1910,P,3
44341,P05A,0,0,0,0,0,1114107,1148,2342,0.490179334,3500,P,4
44341,P06M,0,0,0,0,0,1093657,1240,2607,0.475642501,3634,P,5
44341,P07A,0,0,0,0,0,733037,870,1771,0.491247883,1907,P,6
44341,E17A,0,0,0,0,0,850834,821,1764,0.465419501,1882,E,7
44341,P08A,0,0,0,0,0,1427398,1195,2388,0.50041876,5991,P,8
44341,P09A,0,0,0,0,0,1524350,1396,2636,0.529590288,4624,P,9
44341,E01A,0,0,0,0,0,269356,431,953,0.452256034,800,E,10
44341,P01H,0,0,0,0,0,936889,989,2301,0.429813125,2790,P,11
44341,E02A,0,0,0,0,0,419715,519,1179,0.440203562,1375,E,12
44341,P02H,0,0,0,0,0,633683,858,2015,0.425806452,1850,P,13
44341,E03H,0,0,0,0,0,350991,453,1168,0.387842466,1507,E,14
44341,E04A,0,0,0,0,0,797149,852,1669,0.510485321,2118,E,15
44341,E05A,0,0,0,0,0,224777,278,622,0.446945338,1300,E,16
44341,E06M,0,0,0,0,0,559170,567,1311,0.432494279,1658,E,17
44341,E07M,0,0,0,0,0,260360,434,1082,0.401109057,1291,E,18
44341,E08M,0,0,0,0,0,589118,795,2041,0.389514944,1740,E,19
44341,E09A,0,0,0,0,0,348506,402,855,0.470175439,1194,E,20
44341,E10A,0,0,0,0,0,302410,413,995,0.415075377,1194,E,21
44341,E11H,0,0,0,0,0,365909,494,1150,0.429565217,1580,E,22
44341,E12A,0,0,0,0,0,522942,678,1471,0.460910945,2096,E,23
44341,E13M,0,0,0,0,0,611537,943,2179,0.432767324,1555,E,24
44341,E14H,0,0,0,0,0,289020,377,962,0.391891892,1465,E,25
44342,E16A,0,0,0,0,0,1009250,911,1755,0.519088319,3903,E,1
44342,P03A,0,0,0,0,0,997968,1047,1990,0.526130653,5000,P,2
44342,P04A,0,0,0,0,0,848921,985,1928,0.510892116,1910,P,3
44342,P05A,0,0,0,0,0,1131169,1231,2489,0.494576135,3500,P,4
44342,P06M,0,0,0,0,0,1031771,1130,2515,0.449304175,3634,P,5
44342,P07A,0,0,0,0,0,763298,904,1790,0.505027933,1907,P,6
44342,E17A,0,0,0,0,0,740581,817,1691,0.483146067,1882,E,7
44342,P08A,0,0,0,0,0,1404116,1155,2243,0.514935354,5991,P,8
44342,P09A,0,0,0,0,0,1540759,1455,2692,0.540490342,4624,P,9
44342,E01A,0,0,0,0,0,201242,390,846,0.460992908,800,E,10
44342,P01H,0,0,0,0,0,938381,1016,2383,0.426353336,2790,P,11
44342,E02A,0,0,0,0,0,455487,532,1191,0.446683459,1375,E,12
44342,P02H,0,0,0,0,0,690063,774,1718,0.450523865,1850,P,13
44342,E03H,0,0,0,0,0,288009,405,1058,0.382797732,1507,E,14
44342,E04A,0,0,0,0,0,762551,813,1632,0.498161765,2118,E,15
44342,E05A,0,0,0,0,0,190060,261,655,0.398473282,1300,E,16
44342,E06M,0,0,0,0,0,482455,540,1342,0.402384501,1658,E,17
44342,E07M,0,0,0,0,0,217554,362,889,0.4071991,1291,E,18
44342,E08M,0,0,0,0,0,518440,653,1666,0.391956783,1740,E,19
44342,E09A,0,0,0,0,0,263665,348,825,0.421818182,1194,E,20
44342,E10A,0,0,0,0,0,330275,382,916,0.417030568,1194,E,21
44342,E11H,0,0,0,0,0,268729,379,917,0.413304253,1580,E,22
44342,E12A,0,0,0,0,0,657623,726,1508,0.481432361,2096,E,23
44342,E13M,0,0,0,0,0,583957,992,2256,0.439716312,1555,E,24
44342,E14H,0,0,0,0,0,297427,380,902,0.421286031,1465,E,25
44343,E16A,0,0,0,0,0,847491,839,1685,0.497922849,3903,E,1
44343,P03A,0,0,0,0,0,971278,990,1876,0.52771855,5000,P,2
44343,P04A,0,0,0,0,0,988934,998,1929,0.517366511,1910,P,3
44343,P05A,0,0,0,0,0,1194298,1123,2182,0.514665445,3500,P,4
44343,P06M,0,0,0,0,0,1044482,1160,2394,0.484544695,3634,P,5
44343,P07A,0,0,0,0,0,803542,908,1734,0.523644752,1907,P,6
44343,E17A,0,0,0,0,0,886175,850,1605,0.529595016,1882,E,7
44343,P08A,0,0,0,0,0,1393712,1212,2305,0.525813449,5991,P,8
44343,P09A,0,0,0,0,0,1542699,1366,2560,0.53359375,4624,P,9
44343,E01A,0,0,0,0,0,227726,396,854,0.463700234,800,E,10
44343,P01H,0,0,0,0,0,868748,915,1929,0.474339036,2790,P,11
44343,E02A,0,0,0,0,0,350699,428,910,0.47032967,1375,E,12
44343,P02H,0,0,0,0,0,631521,853,1897,0.449657354,1850,P,13
44343,E03H,0,0,0,0,0,335482,420,955,0.439790576,1507,E,14
44343,E04A,0,0,0,0,0,734054,734,1415,0.518727915,2118,E,15
44343,E05A,0,0,0,0,0,247528,325,722,0.450138504,1300,E,16
44343,E06M,0,0,0,0,0,542383,647,1438,0.449930459,1658,E,17
44343,E07M,0,0,0,0,0,263130,374,946,0.395348837,1291,E,18
44343,E08M,0,0,0,0,0,500209,657,1644,0.399635036,1740,E,19
44343,E09A,0,0,0,0,0,287937,341,784,0.43494898,1194,E,20
44343,E10A,0,0,0,0,0,205624,335,851,0.393654524,1194,E,21
44343,E11H,0,0,0,0,0,333376,443,980,0.452040816,1580,E,22
44343,E12A,0,0,0,0,0,539249,657,1320,0.497727273,2096,E,23
44343,E13M,0,0,0,0,0,640359,922,2010,0.458706468,1555,E,24
44343,E14H,0,0,0,0,0,241398,354,859,0.412107101,1465,E,25
44344,E16A,0,0,0,0,0,1158136,1026,2075,0.494457831,3903,E,1
44344,P03A,0,0,0,0,0,1335920,1224,2302,0.531711555,5000,P,2
44344,P04A,0,0,0,0,0,1094170,1136,2211,0.513794663,1910,P,3
44344,P05A,0,0,0,0,0,1286433,1206,2467,0.488852858,3500,P,4
44344,P06M,0,0,0,0,0,1180413,1313,2891,0.454168108,3634,P,5
44344,P07A,0,0,0,0,0,788362,950,1908,0.497903564,1907,P,6
44344,E17A,0,0,0,0,0,984774,901,1807,0.498616491,1882,E,7
44344,P08A,0,0,0,0,0,1674094,1299,2581,0.503293297,5991,P,8
44344,P09A,0,0,0,0,0,1608415,1391,2649,0.525103813,4624,P,9
44344,E01A,0,0,0,0,0,244438,383,867,0.441753172,800,E,10
44344,P01H,0,0,0,0,0,1060545,1092,2339,0.466866182,2790,P,11
44344,E02A,0,0,0,0,0,460012,500,1094,0.457038391,1375,E,12
44344,P02H,0,0,0,0,0,780745,927,1926,0.481308411,1850,P,13
44344,E03H,0,0,0,0,0,355552,432,1111,0.388838884,1507,E,14
44344,E04A,0,0,0,0,0,892586,902,1767,0.510469723,2118,E,15
44344,E05A,0,0,0,0,0,330737,360,806,0.446650124,1300,E,16
44344,E06M,0,0,0,0,0,518573,641,1540,0.416233766,1658,E,17
44344,E07M,0,0,0,0,0,329778,457,1114,0.410233393,1291,E,18
44344,E08M,0,0,0,0,0,532728,730,1828,0.399343545,1740,E,19
44344,E09A,0,0,0,0,0,349385,404,942,0.428874735,1194,E,20
44344,E10A,0,0,0,0,0,288417,381,1032,0.369186047,1194,E,21
44344,E11H,0,0,0,0,0,385981,457,1063,0.429915334,1580,E,22
44344,E12A,0,0,0,0,0,635179,738,1454,0.507565337,2096,E,23
44344,E13M,0,0,0,0,0,542870,845,1948,0.433778234,1555,E,24
44344,E14H,0,0,0,0,0,384098,446,1100,0.405454545,1465,E,25
44345,E16A,0,0,0,0,0,1840129,1487,3446,0.4315148,3903,E,1
44345,P03A,0,0,0,0,0,2118933,1862,4091,0.455145441,5000,P,2
44345,P04A,0,0,0,0,0,1560533,1447,3348,0.432198327,1910,P,3
44345,P05A,0,0,0,0,0,1991817,1543,3463,0.445567427,3500,P,4
44345,P06M,0,0,0,0,0,1911487,1829,4479,0.408350078,3634,P,5
44345,P07A,0,0,0,0,0,1387290,1328,3052,0.435124509,1907,P,6
44345,E17A,0,0,0,0,0,1788688,1251,2943,0.425076453,1882,E,7
44345,P08A,0,0,0,0,0,2731769,1882,4579,0.41100677,5991,P,8
44345,P09A,0,0,0,0,0,2403549,1666,3466,0.480669359,4624,P,9
44345,E01A,0,0,0,0,0,330060,444,1140,0.389473684,800,E,10
44345,P01H,0,0,0,0,0,1680272,1398,3726,0.375201288,2790,P,11
44345,E02A,0,0,0,0,0,737443,727,1728,0.420717593,1375,E,12
44345,P02H,0,0,0,0,0,1194659,1176,3046,0.386080105,1850,P,13
44345,E03H,0,0,0,0,0,551944,584,1581,0.369386464,1507,E,14
44345,E04A,0,0,0,0,0,1361294,1162,2655,0.437664783,2118,E,15
44345,E05A,0,0,0,0,0,302793,386,917,0.420937841,1300,E,16
44345,E06M,0,0,0,0,0,889643,953,2535,0.375936884,1658,E,17
44345,E07M,0,0,0,0,0,426105,471,1300,0.362307692,1291,E,18
44345,E08M,0,0,0,0,0,1156729,1184,3532,0.335220838,1740,E,19
44345,E09A,0,0,0,0,0,501826,542,1304,0.415644172,1194,E,20
44345,E10A,0,0,0,0,0,371680,369,1015,0.363546798,1194,E,21
44345,E11H,0,0,0,0,0,593613,640,1677,0.38163387,1580,E,22
44345,E12A,0,0,0,0,0,929162,937,2269,0.41295725,2096,E,23
44345,E13M,0,0,0,0,0,608038,862,2178,0.395775941,1555,E,24
44345,E14H,0,0,0,0,0,617546,577,1585,0.364037855,1465,E,25
44346,E16A,0,0,0,0,0,1877518,1406,3290,0.427355623,3903,E,1
44346,P03A,0,0,0,0,0,2254375,1861,4187,0.444470982,5000,P,2
44346,P04A,0,0,0,0,0,1462785,1247,3033,0.411144082,1910,P,3
44346,P05A,0,0,0,0,0,1491513,1234,2845,0.433743409,3500,P,4
44346,P06M,0,0,0,0,0,1476370,1516,3676,0.412404788,3634,P,5
44346,P07A,0,0,0,0,0,1155080,1137,2630,0.432319392,1907,P,6
44346,E17A,0,0,0,0,0,1569777,1201,2965,0.405059022,1882,E,7
44346,P08A,0,0,0,0,0,2984126,2028,4850,0.41814433,5991,P,8
44346,P09A,0,0,0,0,0,2128455,1643,3482,0.471855256,4624,P,9
44346,E01A,0,0,0,0,0,245372,408,1129,0.361381754,800,E,10
44346,P01H,0,0,0,0,0,1436410,1181,3211,0.367798194,2790,P,11
44346,E02A,0,0,0,0,0,631202,653,1704,0.383215962,1375,E,12
44346,P02H,0,0,0,0,0,1231212,1171,3123,0.374959974,1850,P,13
44346,E03H,0,0,0,0,0,597168,643,1797,0.357818587,1507,E,14
44346,E04A,0,0,0,0,0,1346310,1112,2537,0.438312968,2118,E,15
44346,E05A,0,0,0,0,0,350154,397,1043,0.38063279,1300,E,16
44346,E06M,0,0,0,0,0,796111,765,1998,0.382882883,1658,E,17
44346,E07M,0,0,0,0,0,512433,610,1567,0.389278877,1291,E,18
44346,E08M,0,0,0,0,0,1144233,1228,3863,0.317887652,1740,E,19
44346,E09A,0,0,0,0,0,436664,426,1122,0.379679144,1194,E,20
44346,E10A,0,0,0,0,0,309948,404,1117,0.36168308,1194,E,21
44346,E11H,0,0,0,0,0,570228,645,1748,0.368993135,1580,E,22
44346,E12A,0,0,0,0,0,820780,904,2091,0.432329029,2096,E,23
44346,E13M,0,0,0,0,0,493765,703,1843,0.381443299,1555,E,24
44346,E14H,0,0,0,0,0,570459,537,1379,0.389412618,1465,E,25
44347,E16A,0,0,0,0,0,754257,722,1452,0.497245179,3903,E,1
44347,P03A,0,0,0,0,0,996393,1026,1832,0.560043668,5000,P,2
44347,P04A,0,0,0,0,0,893087,998,1928,0.517634855,1910,P,3
44347,P05A,0,0,0,0,0,1033606,1112,2082,0.534101825,3500,P,4
44347,P06M,0,0,0,0,0,836728,991,1985,0.499244332,3634,P,5
44347,P07A,0,0,0,0,0,684585,804,1496,0.537433155,1907,P,6
44347,E17A,0,0,0,0,0,569083,634,1286,0.493001555,1882,E,7
44347,P08A,0,0,0,0,0,1384463,1062,2142,0.495798319,5991,P,8
44347,P09A,0,0,0,0,0,1318834,1199,2159,0.555349699,4624,P,9
44347,E01A,0,0,0,0,0,159757,302,724,0.417127072,800,E,10
44347,P01H,0,0,0,0,0,838579,850,1910,0.445026178,2790,P,11
44347,E02A,0,0,0,0,0,381056,430,941,0.45696068,1375,E,12
44347,P02H,0,0,0,0,0,679048,797,1715,0.464723032,1850,P,13
44347,E03H,0,0,0,0,0,331064,416,931,0.446831364,1507,E,14
44347,E04A,0,0,0,0,0,798917,721,1455,0.495532646,2118,E,15
44347,E05A,0,0,0,0,0,228704,280,646,0.433436533,1300,E,16
44347,E06M,0,0,0,0,0,436334,480,1184,0.405405405,1658,E,17
44347,E07M,0,0,0,0,0,242286,368,877,0.419612315,1291,E,18
44347,E08M,0,0,0,0,0,360574,541,1398,0.386981402,1740,E,19
44347,E09A,0,0,0,0,0,250832,301,703,0.428165007,1194,E,20
44347,E10A,0,0,0,0,0,221135,339,859,0.394644936,1194,E,21
44347,E11H,0,0,0,0,0,300519,418,961,0.43496358,1580,E,22
44347,E12A,0,0,0,0,0,540185,653,1294,0.504636785,2096,E,23
44347,E13M,0,0,0,0,0,537752,845,1894,0.446145723,1555,E,24
44347,E14H,0,0,0,0,0,229608,342,745,0.459060403,1465,E,25
44348,E16A,0,0,0,0,0,837986,770,1484,0.518867925,3903,E,1
44348,P03A,0,0,0,0,0,1075696,968,1868,0.518201285,5000,P,2
44348,P04A,0,0,0,0,0,909678,962,1905,0.504986877,1910,P,3
44348,P05A,0,0,0,0,0,1202374,1058,2066,0.512100678,3500,P,4
44348,P06M,0,0,0,0,0,957475,1082,2588,0.418083462,3634,P,5
44348,P07A,0,0,0,0,0,698216,794,1511,0.525479815,1907,P,6
44348,E17A,0,0,0,0,0,667747,679,1228,0.552931596,1882,E,7
44348,P08A,0,0,0,0,0,1378766,1106,2294,0.482127289,5991,P,8
44348,P09A,0,0,0,0,0,1444916,1303,2393,0.544504806,4624,P,9
44348,E01A,0,0,0,0,0,243873,398,920,0.432608696,800,E,10
44348,P01H,0,0,0,0,0,788340,923,1897,0.486557723,2790,P,11
44348,E02A,0,0,0,0,0,379295,440,942,0.467091295,1375,E,12
44348,P02H,0,0,0,0,0,615996,772,1691,0.456534595,1850,P,13
44348,E03H,0,0,0,0,0,319579,385,888,0.433558559,1507,E,14
44348,E04A,0,0,0,0,0,825932,784,1537,0.51008458,2118,E,15
44348,E05A,0,0,0,0,0,246008,291,635,0.458267717,1300,E,16
44348,E06M,0,0,0,0,0,414086,527,1213,0.434460016,1658,E,17
44348,E07M,0,0,0,0,0,276612,426,988,0.431174089,1291,E,18
44348,E08M,0,0,0,0,0,423222,560,1453,0.385409498,1740,E,19
44348,E09A,0,0,0,0,0,275998,316,751,0.420772304,1194,E,20
44348,E10A,0,0,0,0,0,323744,427,1032,0.41375969,1194,E,21
44348,E11H,0,0,0,0,0,305831,362,894,0.4049217,1580,E,22
44348,E12A,0,0,0,0,0,587013,617,1243,0.496379726,2096,E,23
44348,E13M,0,0,0,0,0,558184,892,1956,0.45603272,1555,E,24
44348,E14H,0,0,0,0,0,278290,313,770,0.406493506,1465,E,25
44349,E16A,0,0,0,0,0,828574,809,1599,0.505941213,3903,E,1
44349,P03A,0,0,0,0,0,922714,945,1795,0.526462396,5000,P,2
44349,P04A,0,0,0,0,0,891366,986,1862,0.529538131,1910,P,3
44349,P05A,0,0,0,0,0,1135395,1133,2123,0.533678756,3500,P,4
44349,P06M,0,0,0,0,0,1019177,1108,2485,0.445875252,3634,P,5
44349,P07A,0,0,0,0,0,926183,928,1736,0.534562212,1907,P,6
44349,E17A,0,0,0,0,0,680553,692,1332,0.51951952,1882,E,7
44349,P08A,0,0,0,0,0,1436603,1261,2447,0.515324888,5991,P,8
44349,P09A,0,0,0,0,0,1596355,1428,2680,0.532835821,4624,P,9
44349,E01A,0,0,0,0,0,194057,353,766,0.460835509,800,E,10
44349,P01H,0,0,0,0,0,827952,919,1929,0.476412649,2790,P,11
44349,E02A,0,0,0,0,0,394998,465,960,0.484375,1375,E,12
44349,P02H,0,0,0,0,0,685245,782,1720,0.454651163,1850,P,13
44349,E03H,0,0,0,0,0,346263,406,878,0.462414579,1507,E,14
44349,E04A,0,0,0,0,0,856564,842,1727,0.487550666,2118,E,15
44349,E05A,0,0,0,0,0,221307,294,686,0.428571429,1300,E,16
44349,E06M,0,0,0,0,0,480829,545,1196,0.455685619,1658,E,17
44349,E07M,0,0,0,0,0,242004,367,930,0.394623656,1291,E,18
44349,E08M,0,0,0,0,0,485976,635,1508,0.421087533,1740,E,19
44349,E09A,0,0,0,0,0,287573,343,732,0.468579235,1194,E,20
44349,E10A,0,0,0,0,0,300581,398,990,0.402020202,1194,E,21
44349,E11H,0,0,0,0,0,302362,386,907,0.425578831,1580,E,22
44349,E12A,0,0,0,0,0,492284,659,1307,0.50420811,2096,E,23
44349,E13M,0,0,0,0,0,575518,917,2057,0.445794847,1555,E,24
44349,E14H,0,0,0,0,0,352071,371,915,0.405464481,1465,E,25
44350,E16A,0,0,0,0,0,871196,826,1616,0.511138614,3903,E,1
44350,P03A,0,0,0,0,0,1016388,1010,1885,0.535809019,5000,P,2
44350,P04A,0,0,0,0,0,833027,934,1846,0.50595883,1910,P,3
44350,P05A,0,0,0,0,0,1366044,1277,2356,0.542020374,3500,P,4
44350,P06M,0,0,0,0,0,1028938,1158,2647,0.437476388,3634,P,5
44350,P07A,0,0,0,0,0,854502,929,1671,0.555954518,1907,P,6
44350,E17A,0,0,0,0,0,753468,789,1514,0.521136063,1882,E,7
44350,P08A,0,0,0,0,0,1587066,1232,2212,0.556962025,5991,P,8
44350,P09A,0,0,0,0,0,1430845,1323,2382,0.555415617,4624,P,9
44350,E01A,0,0,0,0,0,229763,396,810,0.488888889,800,E,10
44350,P01H,0,0,0,0,0,855724,956,2005,0.47680798,2790,P,11
44350,E02A,0,0,0,0,0,402820,485,1029,0.47133139,1375,E,12
44350,P02H,0,0,0,0,0,749812,890,1824,0.487938596,1850,P,13
44350,E03H,0,0,0,0,0,356653,405,952,0.425420168,1507,E,14
44350,E04A,0,0,0,0,0,747895,777,1515,0.512871287,2118,E,15
44350,E05A,0,0,0,0,0,222735,316,740,0.427027027,1300,E,16
44350,E06M,0,0,0,0,0,540911,567,1232,0.460227273,1658,E,17
44350,E07M,0,0,0,0,0,267458,412,970,0.424742268,1291,E,18
44350,E08M,0,0,0,0,0,428367,614,1428,0.429971989,1740,E,19
44350,E09A,0,0,0,0,0,281859,356,673,0.52897474,1194,E,20
44350,E10A,0,0,0,0,0,386026,430,1038,0.414258189,1194,E,21
44350,E11H,0,0,0,0,0,254579,395,855,0.461988304,1580,E,22
44350,E12A,0,0,0,0,0,595746,736,1408,0.522727273,2096,E,23
44350,E13M,0,0,0,0,0,663756,1018,1982,0.513622603,1555,E,24
44350,E14H,0,0,0,0,0,368663,391,923,0.423618635,1465,E,25
44351,E16A,0,0,0,0,0,1099302,1010,1850,0.545945946,3903,E,1
44351,P03A,0,0,0,0,0,1255702,1227,2201,0.557473876,5000,P,2
44351,P04A,0,0,0,0,0,1089362,1123,2184,0.514194139,1910,P,3
44351,P05A,0,0,0,0,0,1440847,1347,2594,0.519275251,3500,P,4
44351,P06M,0,0,0,0,0,1134072,1242,2932,0.423601637,3634,P,5
44351,P07A,0,0,0,0,0,830406,1000,1949,0.513083633,1907,P,6
44351,E17A,0,0,0,0,0,965478,869,1693,0.513290018,1882,E,7
44351,P08A,0,0,0,0,0,1779209,1410,2802,0.503211991,5991,P,8
44351,P09A,0,0,0,0,0,1649695,1517,2779,0.545879813,4624,P,9
44351,E01A,0,0,0,0,0,190465,385,836,0.460526316,800,E,10
44351,P01H,0,0,0,0,0,1207118,1117,2441,0.457599345,2790,P,11
44351,E02A,0,0,0,0,0,588257,618,1202,0.514143095,1375,E,12
44351,P02H,0,0,0,0,0,831131,973,2198,0.442675159,1850,P,13
44351,E03H,0,0,0,0,0,337961,416,985,0.422335025,1507,E,14
44351,E04A,0,0,0,0,0,974085,978,1827,0.535303777,2118,E,15
44351,E05A,0,0,0,0,0,264839,361,776,0.465206186,1300,E,16
44351,E06M,0,0,0,0,0,534625,640,1488,0.430107527,1658,E,17
44351,E07M,0,0,0,0,0,335800,437,1086,0.402394107,1291,E,18
44351,E08M,0,0,0,0,0,578336,732,1782,0.410774411,1740,E,19
44351,E09A,0,0,0,0,0,416208,506,1029,0.491739553,1194,E,20
44351,E10A,0,0,0,0,0,386623,478,1038,0.460500963,1194,E,21
44351,E11H,0,0,0,0,0,330327,458,1046,0.437858509,1580,E,22
44351,E12A,0,0,0,0,0,628213,760,1464,0.519125683,2096,E,23
44351,E13M,0,0,0,0,0,670335,952,2051,0.464163823,1555,E,24
44351,E14H,0,0,0,0,0,478554,536,1209,0.443341605,1465,E,25
44352,E16A,0,0,0,0,0,1665042,1376,2971,0.463143723,3903,E,1
44352,P03A,0,0,0,0,0,1668569,1449,3063,0.473065622,5000,P,2
44352,P04A,0,0,0,0,0,1522702,1401,3232,0.433477723,1910,P,3
44352,P05A,0,0,0,0,0,2052999,1606,3758,0.427354976,3500,P,4
44352,P06M,0,0,0,0,0,1907959,1828,5047,0.362195364,3634,P,5
44352,P07A,0,0,0,0,0,1375756,1304,2999,0.434811604,1907,P,6
44352,E17A,0,0,0,0,0,1642294,1219,2898,0.420634921,1882,E,7
44352,P08A,0,0,0,0,0,2720414,1823,4251,0.428840273,5991,P,8
44352,P09A,0,0,0,0,0,2245097,1656,3508,0.472063854,4624,P,9
44352,E01A,0,0,0,0,0,237795,404,1013,0.3988154,800,E,10
44352,P01H,0,0,0,0,0,1569830,1415,3667,0.385874011,2790,P,11
44352,E02A,0,0,0,0,0,851552,844,2013,0.419274714,1375,E,12
44352,P02H,0,0,0,0,0,1070922,1120,2993,0.374206482,1850,P,13
44352,E03H,0,0,0,0,0,458894,529,1309,0.404125286,1507,E,14
44352,E04A,0,0,0,0,0,1414967,1175,2793,0.420694594,2118,E,15
44352,E05A,0,0,0,0,0,339830,400,1016,0.393700787,1300,E,16
44352,E06M,0,0,0,0,0,1050190,992,2539,0.390705002,1658,E,17
44352,E07M,0,0,0,0,0,394102,482,1244,0.387459807,1291,E,18
44352,E08M,0,0,0,0,0,882673,983,2745,0.358105647,1740,E,19
44352,E09A,0,0,0,0,0,446553,521,1276,0.40830721,1194,E,20
44352,E10A,0,0,0,0,0,406426,465,1202,0.386855241,1194,E,21
44352,E11H,0,0,0,0,0,489586,550,1366,0.402635432,1580,E,22
44352,E12A,0,0,0,0,0,910201,992,2218,0.447249775,2096,E,23
44352,E13M,0,0,0,0,0,629937,870,2348,0.370528109,1555,E,24
44352,E14H,0,0,0,0,0,577013,613,1678,0.365315852,1465,E,25
44353,E16A,0,0,0,0,0,1985164,1453,3331,0.436205344,3903,E,1
44353,P03A,0,0,0,0,0,1875634,1583,3368,0.470011876,5000,P,2
44353,P04A,0,0,0,0,0,1626777,1383,3252,0.425276753,1910,P,3
44353,P05A,0,0,0,0,0,2163279,1651,3741,0.441325849,3500,P,4
